2.731013459822406730e-08,1.000000000000000000e+00,3.649833629499731752e-15
5.665092572826324613e-08,1.000000000000000000e+00,8.562271510835668675e-15
1.073973692200524965e-07,9.999998807907104492e-01,2.102402013061648728e-14
2.800575593653320539e-08,1.000000000000000000e+00,3.575282024647144508e-15
3.269897433710866608e-06,9.999967813491821289e-01,1.673337792114371059e-12
2.999992148033925332e-06,9.999970197677612305e-01,1.447846942163877326e-12
2.895356601584353484e-06,9.999971389770507812e-01,1.390409163672112758e-12
8.137031386468152050e-07,9.999991655349731445e-01,5.517306446781167217e-13
3.306627604615641758e-06,9.999966621398925781e-01,1.682275629563689812e-12
8.919838734300356009e-08,9.999998807907104492e-01,1.738974395525897526e-14
4.374349373392760754e-06,9.999955892562866211e-01,4.159778424495108595e-12
1.007781662565321312e-07,9.999998807907104492e-01,1.738656080544319360e-14
1.009039607424710994e-07,9.999998807907104492e-01,1.781510696071113981e-14
2.711048182391095906e-06,9.999972581863403320e-01,1.259986147535141487e-12
2.939891373898717575e-06,9.999970197677612305e-01,1.407864276548043136e-12
7.096664234040872543e-08,9.999998807907104492e-01,1.205338387151415336e-14
2.164118768632761203e-06,9.999978542327880859e-01,9.464228446082190160e-13
1.957854237844003364e-06,9.999980926513671875e-01,8.259353487596876597e-13
8.200836987271031830e-08,9.999998807907104492e-01,1.928669287535982046e-14
1.477941111716063460e-07,9.999998807907104492e-01,2.886453147896497762e-14
2.957935066660866141e-06,9.999970197677612305e-01,1.537947937405026444e-12
3.865008238790323958e-06,9.999961853027343750e-01,2.286177106999853770e-12
9.415657586941961199e-08,9.999998807907104492e-01,1.673146721810261223e-14
2.827430762408766896e-06,9.999971389770507812e-01,1.363160018891251823e-12
7.739674856566125527e-08,9.999998807907104492e-01,1.679813718138099821e-14
5.422777576313819736e-06,9.999946355819702148e-01,3.734783749625991689e-12
3.014187313965521753e-06,9.999970197677612305e-01,1.443743562201671438e-12
3.618168193497695029e-06,9.999964237213134766e-01,1.949907032713915633e-12
6.152566811579163186e-08,9.999998807907104492e-01,9.037008066783286386e-15
1.037860073438423569e-07,9.999998807907104492e-01,1.844889766942827553e-14
5.569440418184967712e-06,9.999943971633911133e-01,3.919823233361485748e-12
1.157368387794122100e-07,9.999998807907104492e-01,2.345792695290435659e-14
5.925325297084782505e-08,1.000000000000000000e+00,8.150410210562737678e-15
8.990311783918514266e-08,9.999998807907104492e-01,1.601825870025091331e-14
2.160398707928834483e-06,9.999978542327880859e-01,9.861194976909515297e-13
3.995979568571783602e-06,9.999959468841552734e-01,2.208521993757317503e-12
6.573502275841747178e-08,9.999998807907104492e-01,1.419775280957387420e-14
7.139458091387496097e-08,9.999998807907104492e-01,1.447589979472734684e-14
3.697744205055641942e-06,9.999963045120239258e-01,1.974337143426097008e-12
2.819893552441499196e-06,9.999971389770507812e-01,1.417218772892248069e-12
8.153516972697616438e-08,9.999998807907104492e-01,1.851753783134197501e-14
6.993240475594575400e-08,9.999998807907104492e-01,1.071559443418081473e-14
6.561025855944535579e-08,9.999998807907104492e-01,1.050348721979297087e-14
5.752044529572231113e-08,1.000000000000000000e+00,8.122940932083280718e-15
2.917313679517974379e-08,1.000000000000000000e+00,3.937569027616123069e-15
9.552374535815033596e-08,9.999998807907104492e-01,1.532162322904519203e-14
9.774073106427749735e-08,9.999998807907104492e-01,1.631370379225321326e-14
4.679636731452774256e-06,9.999953508377075195e-01,3.025924129318458000e-12
1.055183673770443420e-07,9.999998807907104492e-01,1.815109951989850312e-14
2.669318064363324083e-06,9.999973773956298828e-01,1.252032874078656821e-12
6.881091962895879988e-08,9.999998807907104492e-01,1.155815589450655961e-14
3.214085609215544537e-06,9.999967813491821289e-01,1.583973186988774096e-12
2.634327756823040545e-06,9.999973773956298828e-01,1.299377814546753829e-12
3.043441893169074319e-06,9.999969005584716797e-01,1.465014090942795555e-12
3.887305410898989066e-06,9.999960660934448242e-01,2.690862940454841201e-12
6.368462379668926587e-08,9.999998807907104492e-01,1.033997597965500073e-14
9.321399119244233589e-08,9.999998807907104492e-01,1.715449580075214392e-14
9.240660148179813405e-08,9.999998807907104492e-01,1.681214371819679532e-14
2.665687816261197440e-06,9.999973773956298828e-01,1.262155852922719479e-12
8.502834702994732652e-08,9.999998807907104492e-01,1.805758877658752287e-14
1.813864855648716912e-06,9.999982118606567383e-01,7.643040931051836573e-13
9.513536269878386520e-08,9.999998807907104492e-01,1.731435124668976450e-14
8.728796530022009392e-08,9.999998807907104492e-01,1.383657457273285152e-14
7.883991059998152195e-08,9.999998807907104492e-01,1.218974431756083415e-14
6.650975592492613941e-08,9.999998807907104492e-01,1.160180011414678469e-14
7.445486716051163967e-08,9.999998807907104492e-01,1.108940786149602981e-14
7.412103997239682940e-08,9.999998807907104492e-01,1.623027782321224272e-14
5.180002915494696936e-08,1.000000000000000000e+00,7.427858072269876571e-15
4.540678588682567351e-08,1.000000000000000000e+00,5.889091856992089216e-15
2.782154751912457868e-06,9.999972581863403320e-01,1.299533722819157244e-12
6.544740216440914082e-08,9.999998807907104492e-01,1.068416527667294391e-14
2.048266878773574717e-06,9.999979734420776367e-01,1.824194658175959383e-12
3.394543227841495536e-06,9.999966621398925781e-01,2.022249338470838431e-12
9.499520103872782784e-08,9.999998807907104492e-01,1.814739459778721281e-14
5.542121073176531354e-08,1.000000000000000000e+00,7.651521357157110848e-15
2.898445472965249792e-06,9.999971389770507812e-01,1.388524820296332951e-12
2.790692633425351232e-06,9.999972581863403320e-01,1.411699099632124366e-12
3.152488034174893983e-06,9.999969005584716797e-01,1.596530524970718457e-12
2.897654894695733674e-06,9.999971389770507812e-01,1.391000595957203601e-12
7.590352169017933193e-08,9.999998807907104492e-01,1.120182268612383153e-14
2.894318640755955130e-06,9.999971389770507812e-01,1.359618147234176178e-12
3.453850467849406414e-06,9.999965429306030273e-01,1.776016942019176259e-12
2.937254521384602413e-06,9.999970197677612305e-01,1.397819793941268429e-12
2.886649781430605799e-06,9.999971389770507812e-01,1.434405870991140031e-12
8.734759404660508153e-08,9.999998807907104492e-01,1.725372571052298520e-14
3.763432687264867127e-06,9.999961853027343750e-01,2.095678448485460699e-12
1.842991423472994938e-06,9.999982118606567383e-01,7.789877683878065895e-13
7.106986288363259519e-08,9.999998807907104492e-01,1.112661208963828044e-14
4.082047325937310234e-06,9.999959468841552734e-01,2.361223412974955416e-12
7.481231278916311567e-08,9.999998807907104492e-01,1.100441149337084978e-14
4.369186115127376979e-07,9.999995231628417969e-01,2.459246998751107860e-13
2.011893457165569998e-06,9.999979734420776367e-01,8.571380909726256103e-13
8.542188822957541561e-08,9.999998807907104492e-01,1.438808958315138803e-14
2.053136540780542418e-06,9.999979734420776367e-01,8.674402884358001220e-13
6.624919990372291068e-08,9.999998807907104492e-01,9.845757665920534113e-15
2.672499476830125786e-06,9.999973773956298828e-01,1.290806329011517928e-12
3.402966967769316398e-06,9.999965429306030273e-01,1.855252713608979143e-12
2.904084112742566504e-06,9.999971389770507812e-01,1.492576353311070303e-12
3.149942585878307000e-06,9.999969005584716797e-01,1.533530464073451505e-12
5.710722561502734607e-08,1.000000000000000000e+00,7.716034774551787379e-15
8.538116702538900427e-08,9.999998807907104492e-01,1.625685941116297717e-14
3.170139507346902974e-06,9.999967813491821289e-01,1.594132703446049515e-12
7.963623005480258144e-08,9.999998807907104492e-01,1.700503175501143910e-14
1.202060673222149489e-07,9.999998807907104492e-01,2.192767045413115956e-14
3.270165507274214178e-06,9.999967813491821289e-01,1.719327588287078434e-12
3.152400722683523782e-06,9.999969005584716797e-01,1.540393138564633002e-12
5.759147114758889074e-08,1.000000000000000000e+00,8.764183836670359773e-15
2.967066166092990898e-06,9.999970197677612305e-01,1.452205651737703551e-12
3.072036633966490626e-06,9.999969005584716797e-01,2.919452873895167500e-12
3.879076757584698498e-06,9.999960660934448242e-01,2.260417113902901676e-12
1.028113274514907971e-07,9.999998807907104492e-01,2.241720636973320441e-14
3.174175162712344900e-06,9.999967813491821289e-01,1.615097161913880974e-12
2.905815335907391272e-06,9.999971389770507812e-01,1.388916867801903710e-12
2.908274609580985270e-06,9.999971389770507812e-01,1.409076089316230185e-12
3.654099828054313548e-06,9.999963045120239258e-01,1.982718676740713448e-12
2.957737478936905973e-06,9.999970197677612305e-01,1.409508685983051901e-12
3.035922418348491192e-06,9.999970197677612305e-01,1.484368509184486040e-12
6.194544965865134145e-08,9.999998807907104492e-01,9.517313864359101122e-15
2.166917283830116503e-06,9.999978542327880859e-01,9.650452095430472887e-13
1.563266494031267939e-07,9.999998807907104492e-01,3.225160617086400561e-14
1.334380158368730918e-06,9.999986886978149414e-01,1.088164064064200964e-12
7.943325641690535122e-08,9.999998807907104492e-01,1.239432225608053453e-14
6.152649234536511358e-08,9.999998807907104492e-01,9.110179854964796375e-15
3.563718337318277918e-06,9.999964237213134766e-01,1.836235156982279904e-12
2.990086386489565484e-06,9.999970197677612305e-01,1.512724407543020178e-12
9.622191043945349520e-08,9.999998807907104492e-01,2.145774504532394628e-14
4.388229626783868298e-06,9.999955892562866211e-01,4.383196930413113535e-12
3.263698644673240779e-08,1.000000000000000000e+00,4.643768771345766280e-15
8.918716076777855051e-08,9.999998807907104492e-01,1.415330221456786303e-14
5.381978553486987948e-06,9.999946355819702148e-01,3.647835939563082164e-12
4.013038960692938417e-06,9.999959468841552734e-01,2.238594943096416934e-12
9.052013894006449846e-08,9.999998807907104492e-01,1.735256937326987853e-14
3.179883378834347241e-06,9.999967813491821289e-01,1.603852359081947565e-12
6.042610493750544265e-06,9.999939203262329102e-01,4.389070704102771003e-12
2.860369477275526151e-06,9.999971389770507812e-01,1.455350380138997757e-12
1.850868102337699383e-06,9.999980926513671875e-01,7.768332960407520194e-13
1.405717284796992317e-07,9.999998807907104492e-01,4.947022067165740555e-14
6.463016433144730399e-08,9.999998807907104492e-01,9.355511936708690163e-15
2.876141707019996829e-06,9.999971389770507812e-01,1.367109875825833765e-12
2.959599896712461486e-06,9.999970197677612305e-01,1.419371889986587032e-12
3.398530225240392610e-06,9.999965429306030273e-01,1.791934547794304944e-12
3.295008809800492600e-06,9.999966621398925781e-01,1.693282016337893658e-12
7.035315974235345493e-08,9.999998807907104492e-01,1.842277178520316389e-14
2.949270538010750897e-06,9.999970197677612305e-01,1.412525586948210066e-12
2.991495421156287193e-06,9.999970197677612305e-01,1.470019093431640389e-12
1.029828595733306429e-07,9.999998807907104492e-01,1.798097972870605493e-14
7.256426215462852269e-08,9.999998807907104492e-01,1.198561615353612581e-14
2.964859959320165217e-06,9.999970197677612305e-01,1.405387958786086244e-12
5.297392362990649417e-06,9.999947547912597656e-01,3.638795861848898028e-12
2.467696731400792487e-06,9.999974966049194336e-01,1.201879307882736114e-12
3.709845714183757082e-06,9.999963045120239258e-01,1.987136800593591879e-12
3.656791022876859643e-06,9.999963045120239258e-01,2.013573335846174928e-12
1.131561120359947381e-07,9.999998807907104492e-01,2.012165560311574702e-14
5.552786674911658338e-08,1.000000000000000000e+00,7.529304667263682360e-15
2.929790298367151991e-06,9.999970197677612305e-01,1.398385096954002371e-12
3.409401870158035308e-06,9.999965429306030273e-01,1.780915259014248520e-12
1.096460096050577704e-07,9.999998807907104492e-01,1.941898756325968062e-14
3.862163794110529125e-06,9.999961853027343750e-01,2.241753224024867208e-12
2.707822943648352521e-08,1.000000000000000000e+00,3.725655360256726820e-15
3.047036898351507261e-06,9.999969005584716797e-01,1.510167099878778618e-12
7.133958490612712922e-08,9.999998807907104492e-01,1.451887147020745200e-14
2.660442532942397520e-08,1.000000000000000000e+00,3.461714811694603308e-15
1.878785383269132581e-06,9.999980926513671875e-01,1.731242211221173388e-12
3.050747181987389922e-06,9.999969005584716797e-01,1.483295799555028882e-12
1.068224761979763571e-07,9.999998807907104492e-01,2.284818689769155947e-14
2.881000909837894142e-06,9.999971389770507812e-01,1.470995200647529089e-12
3.964119514421327040e-06,9.999960660934448242e-01,2.209444866646537164e-12
8.073802604258162319e-08,9.999998807907104492e-01,1.329288106454926122e-14
2.704478674786514603e-06,9.999972581863403320e-01,1.269674686568689204e-12
6.049525325124704977e-08,9.999998807907104492e-01,9.703138493426591293e-15
3.413371132410247810e-06,9.999965429306030273e-01,1.793808591249446138e-12
3.078388999711023644e-06,9.999969005584716797e-01,1.543275164779533970e-12
5.779703116104428773e-08,1.000000000000000000e+00,7.983898779725592809e-15
1.095883064294866927e-07,9.999998807907104492e-01,2.297719679182196745e-14
3.587550736483535729e-06,9.999964237213134766e-01,1.836595979465283079e-12
1.059545979842368979e-07,9.999998807907104492e-01,1.839422677488069396e-14
8.319787525579158682e-08,9.999998807907104492e-01,1.307474382260991400e-14
1.011359458402694145e-07,9.999998807907104492e-01,1.752991096737061688e-14
1.033204739542270545e-07,9.999998807907104492e-01,1.868211125079580204e-14
5.152455287316115573e-06,9.999948740005493164e-01,3.421137288392439579e-12
3.017851668118964881e-06,9.999970197677612305e-01,1.551036317611054205e-12
3.334129132781527005e-06,9.999966621398925781e-01,1.718973271017110171e-12
7.366383414364463533e-08,9.999998807907104492e-01,1.089123518612346644e-14
1.591102574138858472e-07,9.999998807907104492e-01,3.329252157161302628e-14
3.291513394287903793e-06,9.999966621398925781e-01,1.680409175523756016e-12
3.825447947747306898e-06,9.999961853027343750e-01,2.195904265714365700e-12
2.947718485302175395e-06,9.999970197677612305e-01,1.405841046873967937e-12
3.170853005940443836e-06,9.999967813491821289e-01,1.579333343791622379e-12
5.056120500057659228e-08,1.000000000000000000e+00,7.213209759040269814e-15
5.507494194034734392e-08,1.000000000000000000e+00,1.100823330602886119e-14
2.145324742741649970e-06,9.999978542327880859e-01,9.413459595153383930e-13
5.746276343643330620e-08,1.000000000000000000e+00,1.204377936492523685e-14
4.546365289570530877e-06,9.999954700469970703e-01,2.902608275262563708e-12
3.567002750060055405e-06,9.999964237213134766e-01,1.838421992764183166e-12
8.731078082746535074e-08,9.999998807907104492e-01,1.510899085423005050e-14
5.755891834269277751e-06,9.999942779541015625e-01,4.016952569185772148e-12
2.772836296571767889e-06,9.999972581863403320e-01,1.290530291138403118e-12
3.887171715177828446e-06,9.999960660934448242e-01,2.217402910592580767e-12
8.477248769622747204e-08,9.999998807907104492e-01,1.758023827696467839e-14
3.313620027256547473e-06,9.999966621398925781e-01,1.759301255024880994e-12
2.051946466963272542e-06,9.999979734420776367e-01,8.824223903663996893e-13
5.890618126613844652e-08,1.000000000000000000e+00,8.439211176126774905e-15
6.957199616408615839e-08,9.999998807907104492e-01,1.121435030341372263e-14
3.345417098898906261e-06,9.999966621398925781e-01,1.701281368386708959e-12
3.458151695667766035e-06,9.999965429306030273e-01,1.899053397175221036e-12
1.025308975499683584e-07,9.999998807907104492e-01,1.865729149137535653e-14
4.225750217301538214e-06,9.999958276748657227e-01,3.111901795277427496e-12
9.665436095929180738e-08,9.999998807907104492e-01,1.834447375362487087e-14
5.620946694762096740e-07,9.999994039535522461e-01,3.272514908798235256e-13
3.401354433663072996e-06,9.999965429306030273e-01,1.741433169541450887e-12
5.396559572545811534e-06,9.999946355819702148e-01,3.740993625989119664e-12
8.126548323161841836e-08,9.999998807907104492e-01,1.259171396707572943e-14
8.149303454274559044e-08,9.999998807907104492e-01,1.370791196211081781e-14
4.927224850348466134e-08,1.000000000000000000e+00,9.718994950199191796e-15
1.621464775780623313e-07,9.999998807907104492e-01,3.404779035749358473e-14
1.733671837200745358e-07,9.999998807907104492e-01,3.786161380074648530e-14
3.649983000286738388e-06,9.999963045120239258e-01,2.015709864647274863e-12
3.959846708312397823e-07,9.999996423721313477e-01,2.106030736089004041e-13
9.532353573149521253e-08,9.999998807907104492e-01,1.697033050922832492e-14
1.935441332534537651e-06,9.999980926513671875e-01,8.157556661420040101e-13
5.873559075553203002e-06,9.999941587448120117e-01,4.206527053768338575e-12
2.082284936477662995e-06,9.999979734420776367e-01,9.326836178380482067e-13
2.755632522166706622e-06,9.999972581863403320e-01,1.388678668584608644e-12
4.106814685655990615e-06,9.999959468841552734e-01,2.306063760088017389e-12
3.855936938634840772e-06,9.999961853027343750e-01,2.163538879301762918e-12
9.061584194114402635e-08,9.999998807907104492e-01,1.891585507478830974e-14
2.882330818465561606e-06,9.999971389770507812e-01,1.458434826899501768e-12
3.638104544734233059e-06,9.999963045120239258e-01,2.044580216936653372e-12
5.495049748560631997e-08,1.000000000000000000e+00,8.191897884319253309e-15
2.086502718157134950e-06,9.999978542327880859e-01,8.953240167482168221e-13
3.797767078594915802e-08,1.000000000000000000e+00,6.005541523064136800e-15
3.193559450664906763e-06,9.999967813491821289e-01,1.627249225123750254e-12
1.976707864059790154e-07,9.999997615814208984e-01,7.967456853779850134e-14
8.542661333876822027e-08,9.999998807907104492e-01,1.438839282094650507e-14
3.988483513239771128e-06,9.999960660934448242e-01,2.284803639687749133e-12
7.276079116991240880e-08,9.999998807907104492e-01,1.209437518396357797e-14
7.896301212895195931e-08,9.999998807907104492e-01,1.285285337768128297e-14
9.181523807910707546e-08,9.999998807907104492e-01,1.752874206190340595e-14
6.382799710991093889e-08,9.999998807907104492e-01,9.574886693783975916e-15
1.188503873095214658e-07,9.999998807907104492e-01,3.918009851017895118e-14
1.078094840067933546e-07,9.999998807907104492e-01,2.081823855827873854e-14
2.627186646009249671e-08,1.000000000000000000e+00,3.387928501109860324e-15
2.848180002956723911e-08,1.000000000000000000e+00,3.876847776726304040e-15
9.320261540324281668e-08,9.999998807907104492e-01,1.510613804726369802e-14
1.013930273074947763e-07,9.999998807907104492e-01,1.983817061632867779e-14
3.960023605031892657e-06,9.999960660934448242e-01,2.277346497145393833e-12
2.888401013478869572e-06,9.999971389770507812e-01,1.386222625403277231e-12
3.215639935660874471e-06,9.999967813491821289e-01,1.608346377086899981e-12
8.494048842067059013e-08,9.999998807907104492e-01,1.465989737372760948e-14
3.110241550530190580e-06,9.999969005584716797e-01,1.522200117690108989e-12
2.981518264277838171e-06,9.999970197677612305e-01,1.432573894580291274e-12
2.792441300414338912e-08,1.000000000000000000e+00,3.821696614497629291e-15
3.456308604654623196e-06,9.999965429306030273e-01,1.810451745118402123e-12
3.123519263681373559e-06,9.999969005584716797e-01,1.532863679737372919e-12
2.759661583695560694e-06,9.999972581863403320e-01,1.289708465891659106e-12
4.034493485960410908e-06,9.999959468841552734e-01,2.319496157643374801e-12
1.956670757863321342e-06,9.999980926513671875e-01,8.266981391981398364e-13
2.749133500401512720e-06,9.999972581863403320e-01,1.294351236434676533e-12
2.299710331499227323e-06,9.999977350234985352e-01,1.037204176712602788e-12
3.014716412508278154e-06,9.999970197677612305e-01,1.460881762782584303e-12
5.495041023095836863e-06,9.999945163726806641e-01,3.822016921700699399e-12
1.044722068854753161e-07,9.999998807907104492e-01,3.354724131951133947e-14
6.584155443078998360e-08,9.999998807907104492e-01,1.057593818293636745e-14
3.357524292368907481e-06,9.999966621398925781e-01,1.720062135258937364e-12
3.010717136930907145e-06,9.999970197677612305e-01,1.549578499369930196e-12
9.369544784476602217e-08,9.999998807907104492e-01,1.728936885694344616e-14
3.901641775883035734e-06,9.999960660934448242e-01,2.308132200992685235e-12
3.539956423992407508e-06,9.999964237213134766e-01,1.890304102483697513e-12
6.213655723286137800e-08,9.999998807907104492e-01,9.107365164481070335e-15
4.069806891493499279e-06,9.999959468841552734e-01,2.318354926436616559e-12
2.111420144501607865e-06,9.999978542327880859e-01,9.020122431098454019e-13
7.663042111971662962e-08,9.999998807907104492e-01,1.175052046495980024e-14
8.123247852154236170e-08,9.999998807907104492e-01,1.709293005801391235e-14
2.057126948784571141e-06,9.999979734420776367e-01,8.899304362007531832e-13
2.358245865252683870e-06,9.999976158142089844e-01,1.069548854863711096e-12
4.966616870660800487e-06,9.999949932098388672e-01,4.730918781725712563e-12
3.590340156733873300e-06,9.999964237213134766e-01,1.946425225857195684e-12
6.684371811616074410e-08,9.999998807907104492e-01,1.086853300907115669e-14
4.941473719100031303e-08,1.000000000000000000e+00,6.529331874569619179e-15
3.384244791959645227e-06,9.999966621398925781e-01,1.810217123768276259e-12
2.854031663446221501e-06,9.999971389770507812e-01,1.358627836969827918e-12
7.747931363155657891e-08,9.999998807907104492e-01,1.211912972184708490e-14
6.033232011759537272e-07,9.999994039535522461e-01,3.530241420371393879e-13
6.261924312411792926e-08,9.999998807907104492e-01,1.011116696961319658e-14
3.168132707287441008e-06,9.999967813491821289e-01,1.596655316640771538e-12
8.380691696174835670e-08,9.999998807907104492e-01,1.289612151469292714e-14
5.165145111618585361e-08,1.000000000000000000e+00,7.274027571686075833e-15
2.629907157825073227e-06,9.999973773956298828e-01,1.229719342847601649e-12
3.639742544692126103e-06,9.999963045120239258e-01,2.041774301714260886e-12
2.801171831379178911e-06,9.999972581863403320e-01,1.314112664171918077e-12
6.320578336271864828e-07,9.999994039535522461e-01,3.704371336586687047e-13
4.000127773906569928e-06,9.999959468841552734e-01,2.275583150732063409e-12
3.587191486076335423e-06,9.999964237213134766e-01,1.874706553189886549e-12
3.550149585862527601e-06,9.999964237213134766e-01,1.971417170135159047e-12
8.095081938108705799e-08,9.999998807907104492e-01,1.304858490409985944e-14
6.201600626809522510e-06,9.999938011169433594e-01,4.559160774603165933e-12
2.878973646147642285e-06,9.999971389770507812e-01,1.358855953106918868e-12
3.984260274592088535e-06,9.999960660934448242e-01,2.231229307217419411e-12
1.990070586543879472e-06,9.999979734420776367e-01,8.351612045161271869e-13
8.683480245963437483e-08,9.999998807907104492e-01,2.111742075964432447e-14
3.747245273189037107e-06,9.999963045120239258e-01,2.196721754152419770e-12
3.920664312317967415e-06,9.999960660934448242e-01,2.158926032738706091e-12
9.088552133107441477e-08,9.999998807907104492e-01,1.482851791660341756e-14
3.816323442151769996e-06,9.999961853027343750e-01,2.149689063909998588e-12
1.754350478222477250e-07,9.999998807907104492e-01,3.813935590415117038e-14
2.837021838786313310e-06,9.999971389770507812e-01,1.350605391414738676e-12
7.892943187925993698e-08,9.999998807907104492e-01,1.351324092094220372e-14
2.866404429369140416e-06,9.999971389770507812e-01,1.390576130806675526e-12
7.395567536150338128e-08,9.999998807907104492e-01,1.217292224322836375e-14
1.193997860582385329e-07,9.999998807907104492e-01,2.178165044435399073e-14
8.244468574503116542e-08,9.999998807907104492e-01,1.252818226086692063e-14
8.613998403461664566e-08,9.999998807907104492e-01,1.362372112231847662e-14
4.920791241147526307e-08,1.000000000000000000e+00,9.284158728264935156e-15
8.269509521596773993e-08,9.999998807907104492e-01,1.730444604340457271e-14
3.522448423609603196e-06,9.999964237213134766e-01,1.875171459081448333e-12
3.562243591659353115e-06,9.999964237213134766e-01,1.994925925841162240e-12
3.205581606380292214e-06,9.999967813491821289e-01,1.605744075032500273e-12
2.871219749067677185e-06,9.999971389770507812e-01,1.383876737162670345e-12
4.443852219537802739e-08,1.000000000000000000e+00,5.759236200463847821e-15
1.050090077114873566e-07,9.999998807907104492e-01,2.297009696165808190e-14
2.718989435379626229e-06,9.999972581863403320e-01,1.256077381862896747e-12
1.005750078775236034e-07,9.999998807907104492e-01,2.087203192669296464e-14
2.790003463815082796e-06,9.999972581863403320e-01,1.302635842075072770e-12
2.064705768134444952e-06,9.999979734420776367e-01,8.919084546442357375e-13
2.144423518757321290e-07,9.999997615814208984e-01,9.013737700029958444e-14
8.268626316976224189e-08,9.999998807907104492e-01,1.309745701109053806e-14
6.319179846059341799e-08,9.999998807907104492e-01,9.729157651500348891e-15
2.938573970823199488e-06,9.999970197677612305e-01,1.513266942310131924e-12
3.453843874012818560e-06,9.999965429306030273e-01,1.878525980603118484e-12
3.142327614114037715e-06,9.999969005584716797e-01,1.605967854360901281e-12
8.275931406842573779e-08,9.999998807907104492e-01,1.906301349684658836e-14
5.156709192988273571e-08,1.000000000000000000e+00,7.287608897962351284e-15
4.095894382771803066e-06,9.999959468841552734e-01,2.297458881125868935e-12
4.042990440211724490e-06,9.999959468841552734e-01,2.240512896739543791e-12
1.090753158905499731e-07,9.999998807907104492e-01,2.103838242127013120e-14
5.888292875511069724e-08,1.000000000000000000e+00,1.244724910978971949e-14
3.545872687027440406e-06,9.999964237213134766e-01,1.826852037700721354e-12
3.143436515529174358e-06,9.999969005584716797e-01,1.539115623144793332e-12
3.586295179047738202e-06,9.999964237213134766e-01,1.910409547570268707e-12
1.785191784620110411e-06,9.999982118606567383e-01,7.387218549544105617e-13
3.583143325158744119e-06,9.999964237213134766e-01,3.489603571382726699e-12
1.675525425071100472e-07,9.999998807907104492e-01,3.534263607143407759e-14
8.940891405018192017e-08,9.999998807907104492e-01,1.928639810789417597e-14
1.062851282540577813e-07,9.999998807907104492e-01,2.001608480470176005e-14
5.926195711936088628e-08,1.000000000000000000e+00,1.358785859436467680e-14
1.382786507519995212e-07,9.999998807907104492e-01,2.647000660652674975e-14
7.102948273995934869e-08,9.999998807907104492e-01,1.136334763400049033e-14
2.758246182565926574e-06,9.999972581863403320e-01,1.335889298487158428e-12
3.000850483658723533e-06,9.999970197677612305e-01,1.483307183677839980e-12
1.141272747418042854e-07,9.999998807907104492e-01,2.089437665584153309e-14
8.043507193633558927e-08,9.999998807907104492e-01,1.288849821816763844e-14
3.059158188989385962e-06,9.999969005584716797e-01,1.562518452298544691e-12
2.880451347664347850e-06,9.999971389770507812e-01,1.436683996595966573e-12
2.751036909387494234e-08,1.000000000000000000e+00,3.755234174291320615e-15
7.464441154070300399e-08,9.999998807907104492e-01,1.227883693701893597e-14
2.926425395344267599e-06,9.999970197677612305e-01,1.413245171930088695e-12
2.752512273218599148e-06,9.999972581863403320e-01,1.335713549314998527e-12
7.021588999123196118e-08,9.999998807907104492e-01,1.201468463021999888e-14
2.950604084617225453e-06,9.999970197677612305e-01,1.452211181168783227e-12
2.994069973283330910e-06,9.999970197677612305e-01,1.514346807673927486e-12
4.011581040685996413e-06,9.999959468841552734e-01,2.263782260605862184e-12
2.995423756146919914e-06,9.999970197677612305e-01,1.468304102435202818e-12
2.916557150456355885e-06,9.999971389770507812e-01,1.403419372901504314e-12
6.344553327153334976e-08,9.999998807907104492e-01,1.009070688877226896e-14
4.938242170737794368e-08,1.000000000000000000e+00,7.185388961887702319e-15
1.103054998452535074e-07,9.999998807907104492e-01,1.930432132505807696e-14
5.993020835148854530e-08,9.999998807907104492e-01,8.755895619281476444e-15
3.146363724226830527e-06,9.999969005584716797e-01,1.551438665037263576e-12
3.421629799049696885e-06,9.999965429306030273e-01,1.790369827218973864e-12
3.285563934696256183e-06,9.999966621398925781e-01,1.695340591002791886e-12
9.308659798534790752e-08,9.999998807907104492e-01,1.797491158467192512e-14
3.130567094444813847e-08,1.000000000000000000e+00,4.287630380540906685e-15
4.820178034492528241e-08,1.000000000000000000e+00,6.730866847226308486e-15
8.044059285339244525e-08,9.999998807907104492e-01,1.410909980021539736e-14
9.221081853638679604e-08,9.999998807907104492e-01,1.644707929419376990e-14
2.691449481062591076e-06,9.999972581863403320e-01,1.277650077749492574e-12
8.812254748136183480e-08,9.999998807907104492e-01,1.686680953054669335e-14
2.826279477119442163e-08,1.000000000000000000e+00,3.768019289597177024e-15
7.760382345622929279e-07,9.999991655349731445e-01,5.076134282876176851e-13
7.861931550223744125e-08,9.999998807907104492e-01,1.380515134445561148e-14
3.345436198287643492e-06,9.999966621398925781e-01,1.687761800976683713e-12
5.631186013488331810e-06,9.999943971633911133e-01,4.000483104504848342e-12
1.925977130667888559e-06,9.999980926513671875e-01,8.160264456345822648e-13
1.172528669712846749e-07,9.999998807907104492e-01,2.176134367647651613e-14
1.994383410419686697e-06,9.999979734420776367e-01,8.503509853728663526e-13
2.053383241218398325e-06,9.999979734420776367e-01,8.890278921022676251e-13
1.131103672946665029e-07,9.999998807907104492e-01,2.110308557404499269e-14
1.690630995199171593e-07,9.999998807907104492e-01,3.597000288227923670e-14
