1.743723987601697445e-04,1.796524785459041595e-02,9.818603992462158203e-01
1.562318066135048866e-04,1.741069555282592773e-02,9.824330806732177734e-01
1.703301822999492288e-04,1.796431839466094971e-02,9.818653464317321777e-01
1.607193844392895699e-04,1.749359071254730225e-02,9.823456406593322754e-01
1.623668067622929811e-04,1.760298945009708405e-02,9.822346568107604980e-01
1.588201266713440418e-04,1.737766154110431671e-02,9.824635982513427734e-01
1.594960922375321388e-04,1.743913069367408752e-02,9.824013113975524902e-01
1.590179308550432324e-04,1.730136573314666748e-02,9.825396537780761719e-01
1.698849227977916598e-04,1.784099265933036804e-02,9.819891452789306641e-01
1.870976411737501621e-04,1.940950192511081696e-02,9.804034233093261719e-01
1.583972916705533862e-04,1.739241927862167358e-02,9.824491739273071289e-01
1.696177641861140728e-04,1.781149394810199738e-02,9.820189476013183594e-01
1.766337372828274965e-04,1.814752258360385895e-02,9.816758632659912109e-01
1.756130513967946172e-04,1.823633909225463867e-02,9.815880060195922852e-01
7.830553688108921051e-03,9.148361086845397949e-01,7.733342051506042480e-02
1.586729049449786544e-04,1.727709919214248657e-02,9.825642704963684082e-01
2.027431182796135545e-04,1.942071504890918732e-02,9.803766012191772461e-01
1.692646183073520660e-04,1.777296140789985657e-02,9.820578098297119141e-01
1.625616569072008133e-04,1.741215027868747711e-02,9.824252724647521973e-01
5.492460331879556179e-04,5.240914970636367798e-02,9.470416307449340820e-01
1.874319423222914338e-04,1.877318322658538818e-02,9.810394048690795898e-01
1.773408730514347553e-04,1.830543763935565948e-02,9.815172553062438965e-01
2.693948801606893539e-03,1.543112695217132568e-01,8.429947495460510254e-01
1.666995376581326127e-04,1.767146959900856018e-02,9.821618199348449707e-01
1.649390906095504761e-04,1.768506504595279694e-02,9.821500182151794434e-01
1.686371251707896590e-04,1.799398288130760193e-02,9.818373322486877441e-01
1.644630683586001396e-04,1.759700104594230652e-02,9.822385311126708984e-01
1.749047660268843174e-04,1.799798756837844849e-02,9.818270802497863770e-01
1.578779774717986584e-04,1.762571744620800018e-02,9.822163581848144531e-01
1.606233709026128054e-04,1.762360706925392151e-02,9.822157621383666992e-01
1.573233312228694558e-04,1.719559729099273682e-02,9.826471209526062012e-01
1.539206568850204349e-04,1.735079661011695862e-02,9.824953079223632812e-01
2.693176036700606346e-03,1.540531218051910400e-01,8.432537317276000977e-01
1.697793777566403151e-04,1.801775209605693817e-02,9.818124771118164062e-01
1.637270470382645726e-04,1.732817851006984711e-02,9.825081229209899902e-01
1.754380791680887341e-04,1.843793876469135284e-02,9.813866019248962402e-01
1.659200643189251423e-04,1.754257082939147949e-02,9.822914600372314453e-01
1.705233298707753420e-04,1.784967258572578430e-02,9.819798469543457031e-01
1.951703743543475866e-04,1.925156265497207642e-02,9.805533289909362793e-01
1.734053512336686254e-04,1.800409704446792603e-02,9.818224906921386719e-01
1.720191648928448558e-04,1.795862056314945221e-02,9.818693995475769043e-01
1.598718808963894844e-04,1.745332963764667511e-02,9.823868274688720703e-01
1.576059585204347968e-04,1.724301651120185852e-02,9.825993776321411133e-01
1.603518030606210232e-04,1.727938465774059296e-02,9.825602173805236816e-01
1.695247919997200370e-04,1.784233562648296356e-02,9.819881319999694824e-01
1.605816214578226209e-04,1.730754971504211426e-02,9.825319051742553711e-01
1.764671324053779244e-04,1.820247247815132141e-02,9.816210865974426270e-01
1.974092010641470551e-04,2.083596214652061462e-02,9.789665937423706055e-01
1.653186773182824254e-04,1.775162480771541595e-02,9.820830821990966797e-01
4.989413078874349594e-03,4.545976519584655762e-01,5.404129028320312500e-01
1.727666385704651475e-04,1.794990338385105133e-02,9.818773269653320312e-01
1.714498066576197743e-04,1.807099208235740662e-02,9.817575812339782715e-01
1.770080416463315487e-04,1.829717122018337250e-02,9.815257787704467773e-01
1.585608697496354580e-04,1.741539314389228821e-02,9.824260473251342773e-01
1.582281984155997634e-04,1.741231605410575867e-02,9.824295043945312500e-01
1.584638957865536213e-04,1.737384684383869171e-02,9.824677109718322754e-01
1.685608731349930167e-04,1.797837950289249420e-02,9.818530678749084473e-01
1.709807850420475006e-02,8.220813870429992676e-01,1.608205139636993408e-01
1.931861479533836246e-04,1.926107704639434814e-02,9.805457592010498047e-01
6.597478408366441727e-03,3.852409124374389648e-01,6.081616282463073730e-01
1.693384983809664845e-04,1.783781126141548157e-02,9.819928407669067383e-01
1.613602798897773027e-04,1.747888512909412384e-02,9.823597669601440430e-01
1.650495396461337805e-04,1.767653226852416992e-02,9.821584224700927734e-01
1.582369732204824686e-04,1.756202988326549530e-02,9.822797179222106934e-01
3.522526007145643234e-03,1.877315491437911987e-01,8.087459206581115723e-01
1.702958252280950546e-04,1.791062764823436737e-02,9.819190502166748047e-01
1.513053430244326591e-04,1.755086518824100494e-02,9.822977781295776367e-01
1.597197697265073657e-04,1.746852509677410126e-02,9.823717474937438965e-01
1.644879375817254186e-04,1.766300201416015625e-02,9.821725487709045410e-01
1.578879746375605464e-04,1.733774319291114807e-02,9.825044274330139160e-01
1.884660305222496390e-04,1.953890174627304077e-02,9.802727103233337402e-01
1.966622658073902130e-04,8.201594464480876923e-03,9.916017651557922363e-01
1.619395625311881304e-04,1.755828596651554108e-02,9.822797179222106934e-01
1.609908504178747535e-04,1.735705696046352386e-02,9.824819564819335938e-01
1.598323287907987833e-04,1.762048341333866119e-02,9.822196960449218750e-01
1.630635524634271860e-04,1.736441627144813538e-02,9.824725389480590820e-01
1.633661013329401612e-04,1.737738400697708130e-02,9.824591875076293945e-01
1.556726492708548903e-04,1.744749397039413452e-02,9.823968410491943359e-01
1.585565332788974047e-04,1.747042126953601837e-02,9.823710918426513672e-01
1.757943246047943830e-04,1.800973154604434967e-02,9.818144440650939941e-01
1.733888493617996573e-04,1.802083291113376617e-02,9.818057417869567871e-01
1.625430013518780470e-04,1.742179691791534424e-02,9.824156761169433594e-01
4.059185273945331573e-03,3.306610286235809326e-01,6.652798056602478027e-01
1.110284309834241867e-02,7.225778102874755859e-01,2.663193345069885254e-01
1.689350174274295568e-04,1.800809428095817566e-02,9.818229675292968750e-01
1.578161754878237844e-04,1.733680814504623413e-02,9.825053215026855469e-01
1.595334033481776714e-04,1.727417856454849243e-02,9.825663566589355469e-01
1.646397868171334267e-04,1.767545565962791443e-02,9.821599125862121582e-01
1.604380377102643251e-04,1.731895841658115387e-02,9.825206398963928223e-01
1.623776333872228861e-04,1.755532436072826385e-02,9.822822809219360352e-01
1.628781028557568789e-04,1.754375919699668884e-02,9.822934269905090332e-01
1.795793068595230579e-04,1.886332407593727112e-02,9.809571504592895508e-01
1.608230959391221404e-04,1.747068203985691071e-02,9.823685288429260254e-01
1.546618004795163870e-04,1.804892532527446747e-02,9.817964434623718262e-01
1.594732893863692880e-04,1.744950003921985626e-02,9.823909401893615723e-01
1.595634385012090206e-04,1.737210899591445923e-02,9.824683070182800293e-01
1.681817666394636035e-04,1.777746528387069702e-02,9.820543527603149414e-01
1.734944671625271440e-04,1.789760962128639221e-02,9.819289445877075195e-01
1.615846704225987196e-04,1.746265031397342682e-02,9.823758006095886230e-01
1.699163403827697039e-04,1.781669445335865021e-02,9.820134043693542480e-01
1.599698007339611650e-04,1.736778020858764648e-02,9.824721813201904297e-01
1.598675589775666595e-04,1.733742281794548035e-02,9.825026988983154297e-01
1.553866168251261115e-04,1.725975610315799713e-02,9.825848340988159180e-01
1.833409187383949757e-04,1.927536353468894958e-02,9.805412888526916504e-01
1.635424414416775107e-04,1.758321560919284821e-02,9.822532534599304199e-01
1.607704907655715942e-04,1.741930656135082245e-02,9.824199676513671875e-01
8.750121342018246651e-04,8.139520883560180664e-02,9.177297353744506836e-01
1.601328840479254723e-04,1.732322573661804199e-02,9.825166463851928711e-01
1.701678556855767965e-04,1.792971417307853699e-02,9.819000959396362305e-01
1.737687853164970875e-04,1.822156645357608795e-02,9.816046953201293945e-01
1.705935719655826688e-04,1.806778088212013245e-02,9.817615747451782227e-01
1.751203817548230290e-04,1.794924959540367126e-02,9.818755984306335449e-01
1.702895242488011718e-04,1.798266731202602386e-02,9.818471074104309082e-01
1.732422824716195464e-04,1.792611554265022278e-02,9.819006323814392090e-01
1.586124562891200185e-04,1.731512695550918579e-02,9.825263023376464844e-01
1.576934300828725100e-04,1.718693971633911133e-02,9.826554059982299805e-01
1.770216767909005284e-04,1.874757558107376099e-02,9.810754060745239258e-01
1.616693189134821296e-04,1.754200272262096405e-02,9.822962880134582520e-01
1.576222421135753393e-04,1.738044247031211853e-02,9.824619889259338379e-01
2.377089986111968756e-04,2.405570819973945618e-02,9.757065773010253906e-01
1.691682118689641356e-04,1.797935366630554199e-02,9.818514585494995117e-01
1.615256041986867785e-04,1.748840138316154480e-02,9.823501110076904297e-01
1.615570217836648226e-04,1.755965128540992737e-02,9.822788238525390625e-01
1.609946775715798140e-04,1.745354011654853821e-02,9.823854565620422363e-01
1.632774365134537220e-04,1.768221892416477203e-02,9.821544885635375977e-01
1.620112452656030655e-04,1.742040179669857025e-02,9.824175238609313965e-01
1.606028235983103514e-04,1.725367456674575806e-02,9.825856685638427734e-01
1.732319069560617208e-04,1.803079247474670410e-02,9.817959666252136230e-01
1.794430281734094024e-04,1.784702390432357788e-02,9.819735288619995117e-01
1.743990433169528842e-04,1.793890073895454407e-02,9.818867444992065430e-01
2.697531133890151978e-03,1.543999016284942627e-01,8.429026007652282715e-01
4.747732018586248159e-04,4.346179589629173279e-02,9.560634493827819824e-01
1.634924701647832990e-04,1.741304807364940643e-02,9.824234247207641602e-01
1.599302195245400071e-04,1.764373295009136200e-02,9.821963310241699219e-01
6.519249873235821724e-04,6.030787527561187744e-02,9.390402436256408691e-01
1.746172929415479302e-04,1.795883290469646454e-02,9.818665385246276855e-01
5.930033978074789047e-03,5.634388923645019531e-01,4.306310415267944336e-01
1.725561742205172777e-04,1.812898740172386169e-02,9.816983938217163086e-01
1.606395671842619777e-04,1.730722375214099884e-02,9.825321435928344727e-01
1.629299367778003216e-04,1.755528338253498077e-02,9.822818040847778320e-01
9.521977975964546204e-03,6.131758093833923340e-01,3.773022294044494629e-01
1.949026918737217784e-04,1.829298213124275208e-02,9.815121293067932129e-01
1.682845322648063302e-04,1.795763708651065826e-02,9.818741083145141602e-01
1.655884552747011185e-04,1.766825281083583832e-02,9.821661114692687988e-01
1.548436703160405159e-04,1.820564642548561096e-02,9.816395044326782227e-01
1.528770662844181061e-04,1.749194413423538208e-02,9.823551774024963379e-01
1.621756819076836109e-04,1.750396378338336945e-02,9.823338985443115234e-01
1.614434295333921909e-04,1.745333708822727203e-02,9.823852181434631348e-01
4.037739243358373642e-03,3.379551768302917480e-01,6.580070257186889648e-01
1.620853145141154528e-04,1.757664605975151062e-02,9.822613000869750977e-01
1.590180909261107445e-04,1.725634746253490448e-02,9.825846552848815918e-01
1.648324105190113187e-04,1.771079003810882568e-02,9.821243882179260254e-01
1.729856594465672970e-04,1.795855164527893066e-02,9.818684458732604980e-01
1.788926892913877964e-04,1.879362203180789948e-02,9.810274839401245117e-01
1.593214547028765082e-04,1.731170713901519775e-02,9.825289249420166016e-01
2.145357721019536257e-04,8.802817203104496002e-03,9.909827113151550293e-01
3.845995990559458733e-03,2.241286784410476685e-01,7.720253467559814453e-01
1.590072351973503828e-04,1.733180880546569824e-02,9.825091361999511719e-01
5.113834049552679062e-04,5.479143559932708740e-02,9.446972012519836426e-01
9.468708187341690063e-03,6.298383474349975586e-01,3.606929183006286621e-01
1.021083537489175797e-02,5.596643090248107910e-01,4.301247894763946533e-01
1.677414111327379942e-04,1.772461459040641785e-02,9.821076989173889160e-01
1.599373208591714501e-04,1.748775504529476166e-02,9.823523163795471191e-01
1.730505900923162699e-04,1.793375983834266663e-02,9.818931818008422852e-01
1.583181001478806138e-04,1.779671199619770050e-02,9.820450544357299805e-01
1.694572711130604148e-04,1.782816275954246521e-02,9.820023775100708008e-01
1.596803631400689483e-04,1.732318289577960968e-02,9.825171828269958496e-01
1.706066395854577422e-04,1.798698492348194122e-02,9.818423986434936523e-01
1.771415409166365862e-04,1.821704953908920288e-02,9.816058278083801270e-01
1.723094173939898610e-04,1.811199449002742767e-02,9.817156195640563965e-01
1.595592038938775659e-04,1.719483360648155212e-02,9.826456308364868164e-01
6.331649608910083771e-03,3.834125399589538574e-01,6.102557778358459473e-01
1.643683062866330147e-04,1.719641126692295074e-02,9.826391935348510742e-01
1.686250034254044294e-04,1.784652471542358398e-02,9.819849133491516113e-01
1.579032832523807883e-04,1.759373582899570465e-02,9.822483062744140625e-01
1.579719100845977664e-04,1.739168353378772736e-02,9.824503660202026367e-01
1.563607656862586737e-04,1.734017394483089447e-02,9.825034737586975098e-01
1.206887327134609222e-02,7.721170186996459961e-01,2.158141732215881348e-01
1.082916278392076492e-02,7.093927860260009766e-01,2.797781229019165039e-01
2.006487484322860837e-04,8.330153301358222961e-03,9.914692044258117676e-01
9.605185128748416901e-03,6.183293461799621582e-01,3.720655739307403564e-01
1.742427120916545391e-04,1.804521866142749786e-02,9.817805886268615723e-01
1.558439980726689100e-04,1.728087849915027618e-02,9.825631976127624512e-01
1.739411382004618645e-04,1.803088746964931488e-02,9.817951321601867676e-01
1.581033429829403758e-04,1.737186871469020844e-02,9.824700355529785156e-01
1.586307625984773040e-04,1.753888651728630066e-02,9.823024868965148926e-01
1.713888777885586023e-04,1.797803305089473724e-02,9.818505644798278809e-01
1.752008829498663545e-04,1.795862987637519836e-02,9.818661808967590332e-01
1.735079131321981549e-04,1.840276457369327545e-02,9.814236760139465332e-01
1.559332013130187988e-04,1.811255887150764465e-02,9.817314743995666504e-01
1.581036194693297148e-04,1.739921234548091888e-02,9.824426174163818359e-01
1.624871074454858899e-04,1.750399917364120483e-02,9.823335409164428711e-01
1.701710571069270372e-04,1.784854382276535034e-02,9.819813370704650879e-01
1.612652122275903821e-04,1.757651939988136292e-02,9.822622537612915039e-01
2.975481329485774040e-04,2.527030743658542633e-02,9.744321703910827637e-01
1.711913937469944358e-04,1.807183958590030670e-02,9.817569851875305176e-01
1.574819762026891112e-04,1.738377287983894348e-02,9.824587106704711914e-01
1.777157885953783989e-04,1.846195943653583527e-02,9.813603162765502930e-01
1.701571163721382618e-04,1.804788596928119659e-02,9.817819595336914062e-01
1.745248446241021156e-04,1.806032657623291016e-02,9.817651510238647461e-01
1.687127078184857965e-04,1.798656955361366272e-02,9.818446636199951172e-01
1.694317616056650877e-04,1.775038801133632660e-02,9.820802211761474609e-01
1.738045102683827281e-04,1.803291961550712585e-02,9.817933440208435059e-01
1.764223852660506964e-04,1.817612908780574799e-02,9.816474318504333496e-01
1.680294080870226026e-04,1.795681565999984741e-02,9.818751215934753418e-01
9.184298105537891388e-03,5.637279152870178223e-01,4.270877540111541748e-01
1.751008821884170175e-04,1.799125224351882935e-02,9.818336367607116699e-01
1.751683594193309546e-04,1.799390837550163269e-02,9.818308949470520020e-01
1.682763977441936731e-04,1.780372671782970428e-02,9.820280075073242188e-01
1.620650291442871094e-04,1.749346219003200531e-02,9.823445081710815430e-01
1.613481144886463881e-04,1.728604920208454132e-02,9.825526475906372070e-01
1.752765092533081770e-04,1.807789690792560577e-02,9.817467927932739258e-01
1.625021977815777063e-04,1.748952083289623260e-02,9.823479652404785156e-01
1.049078442156314850e-02,7.831115722656250000e-01,2.063977271318435669e-01
1.584081328473985195e-04,1.762313395738601685e-02,9.822184443473815918e-01
1.764728804118931293e-04,1.821904256939888000e-02,9.816044569015502930e-01
1.742487802403047681e-04,1.803240738809108734e-02,9.817933440208435059e-01
1.608918391866609454e-04,1.743868179619312286e-02,9.824004173278808594e-01
7.191986776888370514e-03,4.216360449790954590e-01,5.711719989776611328e-01
1.694943639449775219e-04,1.778836920857429504e-02,9.820421338081359863e-01
1.623866264708340168e-04,1.742691919207572937e-02,9.824106693267822266e-01
1.553389301989227533e-04,1.726543717086315155e-02,9.825792312622070312e-01
1.585096906637772918e-04,1.753210276365280151e-02,9.823094010353088379e-01
1.860428019426763058e-04,1.962410099804401398e-02,9.801898598670959473e-01
1.634149084566161036e-04,1.738002151250839233e-02,9.824565649032592773e-01
1.598005037521943450e-04,1.745920442044734955e-02,9.823809862136840820e-01
1.677277032285928726e-04,1.808116585016250610e-02,9.817511439323425293e-01
1.691600482445210218e-04,1.779930107295513153e-02,9.820315837860107422e-01
1.743043249007314444e-04,1.794604212045669556e-02,9.818795919418334961e-01
1.692924561211839318e-04,1.802240125834941864e-02,9.818082451820373535e-01
1.626517187105491757e-04,1.752090454101562500e-02,9.823164343833923340e-01
1.789939997252076864e-04,1.878640986979007721e-02,9.810345768928527832e-01
1.760332961566746235e-04,1.823101006448268890e-02,9.815929532051086426e-01
1.702438894426450133e-04,1.795923151075839996e-02,9.818705320358276367e-01
1.705306640360504389e-04,1.788981631398200989e-02,9.819396138191223145e-01
1.554866321384906769e-04,1.726844534277915955e-02,9.825761318206787109e-01
1.615311339264735579e-04,1.736017316579818726e-02,9.824783205986022949e-01
1.740438019623979926e-04,1.791769079864025116e-02,9.819082617759704590e-01
1.845335791585966945e-04,1.862859167158603668e-02,9.811868667602539062e-01
1.610525505384430289e-04,1.731028966605663300e-02,9.825286865234375000e-01
1.546500570839270949e-04,1.750342920422554016e-02,9.823419451713562012e-01
1.705428876448422670e-04,1.790464296936988831e-02,9.819247722625732422e-01
1.698963751550763845e-04,1.783179678022861481e-02,9.819983243942260742e-01
1.568789448356255889e-04,1.784610562026500702e-02,9.819969534873962402e-01
1.632921776035800576e-04,1.758971065282821655e-02,9.822469353675842285e-01
9.548371657729148865e-03,6.158055663108825684e-01,3.746460378170013428e-01
1.703477755654603243e-04,1.802026852965354919e-02,9.818093776702880859e-01
1.767992216628044844e-04,1.827651076018810272e-02,9.815466403961181641e-01
1.755878183757886291e-04,1.799640059471130371e-02,9.818280339241027832e-01
9.460908360779285431e-03,6.291821002960205078e-01,3.613570034503936768e-01
1.706946641206741333e-04,1.782509498298168182e-02,9.820042252540588379e-01
1.587618462508544326e-04,1.737850904464721680e-02,9.824627637863159180e-01
1.572235923958942294e-04,1.736424863338470459e-02,9.824784994125366211e-01
1.709838834358379245e-04,1.802597008645534515e-02,9.818030595779418945e-01
1.600242976564913988e-04,1.727679930627346039e-02,9.825631976127624512e-01
1.599316456122323871e-04,1.731744781136512756e-02,9.825226068496704102e-01
1.770774542819708586e-04,1.821181923151016235e-02,9.816111326217651367e-01
1.604550343472510576e-04,1.731231994926929474e-02,9.825271964073181152e-01
1.635400840314105153e-04,1.758975721895694733e-02,9.822466969490051270e-01
1.760295126587152481e-04,1.815763488411903381e-02,9.816663861274719238e-01
1.773780531948432326e-04,1.828407309949398041e-02,9.815385341644287109e-01
1.788559166016057134e-04,1.871941238641738892e-02,9.811016917228698730e-01
8.692442439496517181e-03,5.628557801246643066e-01,4.284518063068389893e-01
1.837509626056998968e-04,1.860833168029785156e-02,9.812078475952148438e-01
1.599644019734114408e-04,1.743195019662380219e-02,9.824081063270568848e-01
1.799622696125879884e-04,1.876674033701419830e-02,9.810532927513122559e-01
1.692917139735072851e-04,1.782824099063873291e-02,9.820024967193603516e-01
1.715904654702171683e-04,1.796984113752841949e-02,9.818586111068725586e-01
1.609297323739156127e-04,1.727484911680221558e-02,9.825642704963684082e-01
1.723203749861568213e-04,1.813769340515136719e-02,9.816900491714477539e-01
1.629931794013828039e-04,1.735760085284709930e-02,9.824794530868530273e-01
1.851175329647958279e-04,1.807304285466670990e-02,9.817418456077575684e-01
1.579787349328398705e-04,1.724528893828392029e-02,9.825966954231262207e-01
1.640244445297867060e-04,1.770167052745819092e-02,9.821342229843139648e-01
1.550404995214194059e-04,1.723037101328372955e-02,9.826145768165588379e-01
1.692128280410543084e-04,1.780380308628082275e-02,9.820269942283630371e-01
1.703011948848143220e-04,1.794714294373989105e-02,9.818826317787170410e-01
1.753960241330787539e-04,1.797125115990638733e-02,9.818533062934875488e-01
1.576394279254600406e-04,1.781097054481506348e-02,9.820313453674316406e-01
1.612633204786106944e-04,1.741365715861320496e-02,9.824250340461730957e-01
1.956042833626270294e-04,1.825036853551864624e-02,9.815540313720703125e-01
1.589911553310230374e-04,1.730283908545970917e-02,9.825381636619567871e-01
1.794667623471468687e-04,1.880667172372341156e-02,9.810138344764709473e-01
1.629678445169702172e-04,1.756091602146625519e-02,9.822761416435241699e-01
1.599802926648408175e-04,1.739063113927841187e-02,9.824494123458862305e-01
1.767769572325050831e-04,1.827943697571754456e-02,9.815437793731689453e-01
1.619621325517073274e-04,1.748423837125301361e-02,9.823538064956665039e-01
1.579613453941419721e-04,1.731967553496360779e-02,9.825223684310913086e-01
1.623153657419607043e-04,1.756388880312442780e-02,9.822737574577331543e-01
1.595450303284451365e-04,1.762687973678112030e-02,9.822136163711547852e-01
1.591586769791319966e-04,1.734185405075550079e-02,9.824990034103393555e-01
3.258479526266455650e-03,1.796535402536392212e-01,8.170879483222961426e-01
1.689729688223451376e-04,1.778942160308361053e-02,9.820415973663330078e-01
1.704610767774283886e-04,1.811549812555313110e-02,9.817140102386474609e-01
5.323755904100835323e-04,3.888571634888648987e-02,9.605818986892700195e-01
1.616374647710472345e-04,1.748641580343246460e-02,9.823519587516784668e-01
1.587986480444669724e-04,1.731083914637565613e-02,9.825302958488464355e-01
1.630367187317460775e-04,1.764131523668766022e-02,9.821956753730773926e-01
1.751539675751700997e-04,1.799690723419189453e-02,9.818279147148132324e-01
2.940099919214844704e-03,1.799357682466506958e-01,8.171241283416748047e-01
1.735369878588244319e-04,1.821397803723812103e-02,9.816125035285949707e-01
1.617458474356681108e-04,1.759238541126251221e-02,9.822459220886230469e-01
5.976826418191194534e-03,3.427918255329132080e-01,6.512313485145568848e-01
1.661277783568948507e-04,1.776922866702079773e-02,9.820646643638610840e-01
1.541052624816074967e-04,1.734417118132114410e-02,9.825017452239990234e-01
1.701873843558132648e-04,1.794908568263053894e-02,9.818807840347290039e-01
1.784967462299391627e-04,1.823298819363117218e-02,9.815884828567504883e-01
1.806870714062824845e-04,1.887109689414501190e-02,9.809482097625732422e-01
1.751436793711036444e-04,1.808832027018070221e-02,9.817365407943725586e-01
1.747081114444881678e-04,1.799311488866806030e-02,9.818321466445922852e-01
1.631959748920053244e-04,1.738656684756278992e-02,9.824502468109130859e-01
1.625136355869472027e-04,1.753745228052139282e-02,9.822999835014343262e-01
1.599047391209751368e-04,1.725602336227893829e-02,9.825840592384338379e-01
1.740839215926826000e-04,1.800315640866756439e-02,9.818227291107177734e-01
1.575156056787818670e-04,1.732498966157436371e-02,9.825175404548645020e-01
9.558576159179210663e-03,6.363114118576049805e-01,3.541300296783447266e-01
1.606631267350167036e-04,1.747789606451988220e-02,9.823613762855529785e-01
1.769121154211461544e-04,1.829206012189388275e-02,9.815310239791870117e-01
1.692181540420278907e-04,1.801073737442493439e-02,9.818201065063476562e-01
1.901422510854899883e-04,1.965131983160972595e-02,9.801585078239440918e-01
1.619027607375755906e-04,1.741994731128215790e-02,9.824181199073791504e-01
1.597931404830887914e-04,1.729930751025676727e-02,9.825409054756164551e-01
1.607644226169213653e-04,1.738325133919715881e-02,9.824559688568115234e-01
1.884166122181341052e-04,1.887302659451961517e-02,9.809385538101196289e-01
1.782340405043214560e-04,1.821479387581348419e-02,9.816069602966308594e-01
1.688098709564656019e-04,1.798768714070320129e-02,9.818435311317443848e-01
1.683537120698019862e-04,1.780304312705993652e-02,9.820286035537719727e-01
1.606569276191294193e-04,1.735182665288448334e-02,9.824874997138977051e-01
1.709770003799349070e-04,1.800364255905151367e-02,9.818253517150878906e-01
1.606791047379374504e-04,1.749265007674694061e-02,9.823466539382934570e-01
1.582877739565446973e-04,1.727102510631084442e-02,9.825707077980041504e-01
1.682671718299388885e-04,1.751286163926124573e-02,9.823188185691833496e-01
1.742881722748279572e-04,1.803797110915184021e-02,9.817876815795898438e-01
1.697580009931698442e-04,1.785019785165786743e-02,9.819800853729248047e-01
1.600906398380175233e-04,1.744658872485160828e-02,9.823932647705078125e-01
1.727257476886734366e-04,1.786307245492935181e-02,9.819642305374145508e-01
1.729515497572720051e-04,1.789942942559719086e-02,9.819276332855224609e-01
1.591580803506076336e-04,1.791225373744964600e-02,9.819285869598388672e-01
1.875290181487798691e-04,1.939142681658267975e-02,9.804210662841796875e-01
4.625518340617418289e-03,4.139576554298400879e-01,5.814168453216552734e-01
1.973096805159002542e-04,2.020922489464282990e-02,9.795935153961181641e-01
5.330051761120557785e-03,2.890466153621673584e-01,7.056233882904052734e-01
1.940867659868672490e-04,1.814854331314563751e-02,9.816573858261108398e-01
2.840316446963697672e-04,2.750844880938529968e-02,9.722075462341308594e-01
1.681953726802021265e-04,1.773258484899997711e-02,9.820991754531860352e-01
1.616536756046116352e-04,1.726888865232467651e-02,9.825694561004638672e-01
1.578343508299440145e-04,1.741574890911579132e-02,9.824264049530029297e-01
1.692165678832679987e-04,1.782413572072982788e-02,9.820066094398498535e-01
1.613304048078134656e-04,1.736389100551605225e-02,9.824747443199157715e-01
1.703211310086771846e-04,1.797169819474220276e-02,9.818580150604248047e-01
1.648496690904721618e-04,1.766784302890300751e-02,9.821672439575195312e-01
1.601218973519280553e-04,1.729883253574371338e-02,9.825410246849060059e-01
1.549273583805188537e-04,1.745771057903766632e-02,9.823874235153198242e-01
1.705433096503838897e-04,1.806509494781494141e-02,9.817643761634826660e-01
4.586956929415464401e-03,2.665473818778991699e-01,7.288656234741210938e-01
1.673563383519649506e-04,1.775481365621089935e-02,9.820777773857116699e-01
2.930151298642158508e-03,1.789684891700744629e-01,8.181014060974121094e-01
1.695987593848258257e-04,1.779221743345260620e-02,9.820381402969360352e-01
1.643708674237132072e-04,1.754644326865673065e-02,9.822891354560852051e-01
1.672237413004040718e-04,1.774760149419307709e-02,9.820851683616638184e-01
1.583211123943328857e-04,1.799240335822105408e-02,9.818492531776428223e-01
1.613181229913607240e-04,1.752582006156444550e-02,9.823128581047058105e-01
1.626245502848178148e-04,1.753511838614940643e-02,9.823022484779357910e-01
1.583063130965456367e-04,1.745104230940341949e-02,9.823906421661376953e-01
1.737417333060875535e-04,1.790539175271987915e-02,9.819208979606628418e-01
1.735002442728728056e-04,1.800803095102310181e-02,9.818184971809387207e-01
1.725005713524296880e-04,1.816551573574542999e-02,9.816619753837585449e-01
1.558080111863091588e-04,1.814475655555725098e-02,9.816994667053222656e-01
1.689724740572273731e-04,1.803941465914249420e-02,9.817916154861450195e-01
4.053154552821069956e-04,3.801000863313674927e-02,9.615846872329711914e-01
2.085292217088863254e-04,2.009405381977558136e-02,9.796974062919616699e-01
1.589313760632649064e-04,1.774549484252929688e-02,9.820955991744995117e-01
1.623455464141443372e-04,1.753312721848487854e-02,9.823045730590820312e-01
1.521076483186334372e-04,1.753754727542400360e-02,9.823103547096252441e-01
1.710911164991557598e-04,1.788218691945075989e-02,9.819467663764953613e-01
1.602578413439914584e-04,1.737943291664123535e-02,9.824603199958801270e-01
1.775046257534995675e-04,1.821838133037090302e-02,9.816040992736816406e-01
2.445787657052278519e-03,1.369931846857070923e-01,8.605610728263854980e-01
1.860443298937752843e-04,1.927112229168415070e-02,9.805428981781005859e-01
1.707121700746938586e-04,1.786575280129909515e-02,9.819635152816772461e-01
1.582885161042213440e-04,1.726824976503849030e-02,9.825734496116638184e-01
1.691838260740041733e-04,1.780076883733272552e-02,9.820300936698913574e-01
1.594308996573090553e-04,1.727787777781486511e-02,9.825626611709594727e-01
1.553554757265374064e-04,1.748207770287990570e-02,9.823625683784484863e-01
1.519985089544206858e-04,1.754105649888515472e-02,9.823070168495178223e-01
3.762291744351387024e-03,2.210038453340530396e-01,7.752338647842407227e-01
1.691648940322920680e-04,1.801922731101512909e-02,9.818115830421447754e-01
7.339346338994801044e-04,6.812221556901931763e-02,9.311438798904418945e-01
