6.263595878408523276e-06,9.999843835830688477e-01,9.250295988749712706e-06
6.373391897795954719e-06,9.999848604202270508e-01,8.793930646788794547e-06
9.335868526250123978e-06,9.999715089797973633e-01,1.920382601383607835e-05
6.897992079757386819e-06,9.999837875366210938e-01,9.291544301959220320e-06
7.126950549718458205e-06,9.999830722808837891e-01,9.747613148647360504e-06
6.077974376239581034e-06,9.999850988388061523e-01,8.853492545313201845e-06
3.401839057914912701e-05,9.995054006576538086e-01,4.604732093866914511e-04
6.601576842513168231e-06,9.999843835830688477e-01,9.069389307114761323e-06
6.217735972313676029e-06,9.999848604202270508e-01,8.963304935605265200e-06
5.751201570092234761e-06,9.999859333038330078e-01,8.286739102913998067e-06
6.097496225265786052e-06,9.999855756759643555e-01,8.379133760172408074e-06
9.267479072150308639e-06,9.999767541885375977e-01,1.395304479956394061e-05
8.940784027799963951e-06,9.999773502349853516e-01,1.365686875942628831e-05
5.851423338754102588e-06,9.999853372573852539e-01,8.834063009999226779e-06
6.683674655505456030e-06,9.999841451644897461e-01,9.238374332198873162e-06
4.865020855504553765e-06,9.999817609786987305e-01,1.330873419647105038e-05
1.152270760940155014e-05,9.999715089797973633e-01,1.695991159067489207e-05
5.532899649551836774e-06,9.999759197235107422e-01,1.857343704614322633e-05
6.460471922764554620e-06,9.999846220016479492e-01,8.906127732188906521e-06
9.024394785228651017e-06,9.999775886535644531e-01,1.335365959675982594e-05
6.147120075183920562e-06,9.999848604202270508e-01,8.943639841163530946e-06
7.056748927425360307e-06,9.999812841415405273e-01,1.172107840829994529e-05
5.505166427610674873e-06,9.999864101409912109e-01,8.098625585262198001e-06
1.218758461618563160e-05,9.999592304229736328e-01,2.866319118766114116e-05
6.199067684065084904e-06,9.999848604202270508e-01,8.925856491259764880e-06
6.322713488771114498e-06,9.999847412109375000e-01,8.908423296816181391e-06
5.272936959954677150e-06,9.999871253967285156e-01,7.667191312066279352e-06
5.779340426670387387e-06,9.999858140945434570e-01,8.478593372274190187e-06
5.507874448085203767e-06,9.999859333038330078e-01,8.561774848203640431e-06
8.521750714862719178e-06,9.999380111694335938e-01,5.347266778699122369e-05
1.259335931536043063e-05,9.999657869338989258e-01,2.158940333174541593e-05
6.630369625781895593e-06,9.999839067459106445e-01,9.393060281581711024e-06
6.570211098733125255e-06,9.999835491180419922e-01,9.845547538134269416e-06
9.059747753781266510e-06,9.999783039093017578e-01,1.259274904441554099e-05
5.300605607772013173e-06,9.999850988388061523e-01,9.633738045522477478e-06
5.462024091684725136e-06,9.999865293502807617e-01,7.962066774780396372e-06
7.492772056139074266e-06,9.999781847000122070e-01,1.427880397386616096e-05
1.050619903253391385e-05,9.999749660491943359e-01,1.454811172152403742e-05
6.482887329184450209e-06,9.999825954437255859e-01,1.096773848985321820e-05
8.335377970070112497e-06,9.999788999557495117e-01,1.277275441680103540e-05
5.409838649939047173e-06,9.999861717224121094e-01,8.439463272225111723e-06
5.922376658418215811e-06,9.999856948852539062e-01,8.373102900804951787e-06
2.578673775133211166e-05,9.999396800994873047e-01,3.458876744844019413e-05
9.560457328916527331e-06,9.999767541885375977e-01,1.374414023302961141e-05
7.763700523355510086e-06,9.999817609786987305e-01,1.044355576595989987e-05
8.205663107219152153e-06,9.999805688858032227e-01,1.122952107834862545e-05
1.000365500658517703e-05,9.999731779098510742e-01,1.675402381806634367e-05
6.684338131890399382e-06,9.999842643737792969e-01,9.114023669098969549e-06
6.907258921273751184e-06,9.999835491180419922e-01,9.523811968392692506e-06
5.152547601028345525e-06,9.999870061874389648e-01,7.911916327429935336e-06
6.641696472797775641e-06,9.999836683273315430e-01,9.686327757663093507e-06
7.810544957465026528e-06,9.999816417694091797e-01,1.043443535309052095e-05
5.961208444205112755e-06,9.999846220016479492e-01,9.381696145283058286e-06
1.147232251241803169e-05,9.999694824218750000e-01,1.902521762531250715e-05
9.629216037865262479e-06,9.999771118164062500e-01,1.319502007390838116e-05
8.758071089687291533e-06,9.999786615371704102e-01,1.259425516764167696e-05
6.653206128248712048e-06,9.999841451644897461e-01,9.142341696133371443e-06
6.489593488367972896e-06,9.999846220016479492e-01,8.996084943646565080e-06
8.645227353554219007e-06,9.999803304672241211e-01,1.095404059014981613e-05
1.807038643164560199e-05,9.999675750732421875e-01,1.430630891263717785e-05
7.231889867398422211e-06,9.999811649322509766e-01,1.159912517323391512e-05
1.435296508134342730e-05,9.999619722366333008e-01,2.373254210397135466e-05
5.884459824301302433e-06,9.999858140945434570e-01,8.331652679771650583e-06
7.290855137398466468e-06,9.999829530715942383e-01,9.772128578333649784e-06
6.941756055311998352e-06,9.999815225601196289e-01,1.158177565230289474e-05
6.145994120743125677e-06,9.999847412109375000e-01,9.117645277001429349e-06
5.987448730593314394e-06,9.999850988388061523e-01,8.926404916564933956e-06
9.387163117935415357e-06,9.999777078628540039e-01,1.293385412282077596e-05
9.565512300468981266e-06,9.999771118164062500e-01,1.334698208665940911e-05
1.178733418782940134e-05,9.999723434448242188e-01,1.581129981786943972e-05
5.976907686999766156e-06,9.999749660491943359e-01,1.902590156532824039e-05
5.946415967628126964e-06,9.999853372573852539e-01,8.680812243255786598e-06
5.194503501115832478e-06,9.999867677688598633e-01,8.004704795894213021e-06
6.977855264267418534e-06,9.999688863754272461e-01,2.402223799435887486e-05
1.077948218153323978e-05,9.999735355377197266e-01,1.573688314238097519e-05
9.271321687265299261e-06,9.999783039093017578e-01,1.243282258656108752e-05
6.219069291546475142e-06,9.999846220016479492e-01,9.207821676682215184e-06
7.293743692571297288e-06,9.999823570251464844e-01,1.042443727783393115e-05
9.688943464425392449e-06,9.999656677246093750e-01,2.467275771778076887e-05
7.933575943752657622e-06,9.999799728393554688e-01,1.201314807985909283e-05
7.438768079737201333e-06,9.999819993972778320e-01,1.063372747012181208e-05
5.773381417384371161e-06,9.999860525131225586e-01,8.178847565432079136e-06
6.052225216990336776e-06,9.999854564666748047e-01,8.513738976034801453e-06
8.095811608654912561e-06,9.999783039093017578e-01,1.359651832899544388e-05
4.620133950083982199e-06,9.999873638153076172e-01,7.980256668815854937e-06
5.788652288174489513e-06,9.999859333038330078e-01,8.260999493359122425e-06
6.115923497418407351e-06,9.999848604202270508e-01,9.054736437974497676e-06
1.749825605656951666e-05,9.999407529830932617e-01,4.170185638940893114e-05
6.586179551959503442e-06,9.999839067459106445e-01,9.513630175206344575e-06
1.200452061311807483e-05,9.999681711196899414e-01,1.981125569727737457e-05
5.577195679506985471e-06,9.999859333038330078e-01,8.434802111878525466e-06
6.049195235391380265e-06,9.999853372573852539e-01,8.613520549261011183e-06
1.365187836199766025e-05,9.999179840087890625e-01,6.832041981397196651e-05
6.310797289188485593e-06,9.999808073043823242e-01,1.290115051233442500e-05
1.106686522689415142e-05,9.999706745147705078e-01,1.824026003305334598e-05
6.030938948242692277e-06,9.999849796295166016e-01,8.991763934318441898e-06
6.531954568345099688e-06,9.999840259552001953e-01,9.445764590054750443e-06
5.513476935448125005e-06,9.999860525131225586e-01,8.522566531610209495e-06
8.992416951514314860e-06,9.999774694442749023e-01,1.360236910841194913e-05
6.521095201605930924e-06,9.999843835830688477e-01,9.115589818975422531e-06
7.027567789918975905e-06,9.999831914901733398e-01,9.807571586861740798e-06
7.666658348171040416e-06,9.999805688858032227e-01,1.178427191916853189e-05
6.819487680331803858e-06,9.999837875366210938e-01,9.416880857315845788e-06
8.820108632789924741e-06,9.999780654907226562e-01,1.314772725891089067e-05
6.600026608793996274e-06,9.999841451644897461e-01,9.294206392951309681e-06
9.039891665452159941e-06,9.999777078628540039e-01,1.323115520790452138e-05
1.268536470888648182e-05,9.999656677246093750e-01,2.163870703952852637e-05
5.484197117766598240e-06,9.999856948852539062e-01,8.787398655840661377e-06
6.818831934651825577e-06,9.999839067459106445e-01,9.301235877501312643e-06
5.570097982854349539e-06,9.999855756759643555e-01,8.840006557875312865e-06
1.046030592988245189e-05,9.999746084213256836e-01,1.485224129282869399e-05
6.571894573426106945e-06,9.999841451644897461e-01,9.331686669611372054e-06
1.226704353030072525e-05,9.999594688415527344e-01,2.821779344230890274e-05
7.475547590729547665e-06,9.999788999557495117e-01,1.360299756925087422e-05
8.747480023885145783e-06,9.999798536300659180e-01,1.138594234362244606e-05
6.589084478036966175e-06,9.999842643737792969e-01,9.175831110042054206e-06
6.832525286881718785e-06,9.999835491180419922e-01,9.679530194262042642e-06
6.018111434968886897e-06,9.999853372573852539e-01,8.750832421355880797e-06
7.935259418445639312e-06,9.999814033508300781e-01,1.063759555108845234e-05
9.287520697398576885e-06,9.999760389328002930e-01,1.467253787268418819e-05
6.272020073083695024e-06,9.999847412109375000e-01,8.910462383937556297e-06
6.415503321477444842e-06,9.999845027923583984e-01,9.052730092662386596e-06
6.581732577615184709e-06,9.999846220016479492e-01,8.818577043712139130e-06
7.210807780211325735e-06,9.999818801879882812e-01,1.095672269002534449e-05
8.989697562356013805e-06,9.999772310256958008e-01,1.388433247484499589e-05
6.144672170194098726e-06,9.999852180480957031e-01,8.591261575929820538e-06
6.466715603892225772e-06,9.999846220016479492e-01,8.982111467048525810e-06
9.778737876331433654e-06,9.999743700027465820e-01,1.581202377565205097e-05
2.932672396127600223e-05,9.995979666709899902e-01,3.726836002897471189e-04
5.192725893721217290e-06,9.999859333038330078e-01,8.863299626682419330e-06
5.803895874123554677e-06,9.999855756759643555e-01,8.567430995753966272e-06
8.511469786753877997e-06,9.999763965606689453e-01,1.509962930867914110e-05
9.850243259279523045e-06,9.999740123748779297e-01,1.604774843144696206e-05
7.433567589032463729e-06,9.999827146530151367e-01,9.867873814073391259e-06
6.348783244902733713e-06,9.999843835830688477e-01,9.301710633735638112e-06
1.041817631630692631e-05,9.999748468399047852e-01,1.477739260735688731e-05
6.283300535869784653e-06,9.999849796295166016e-01,8.722526217752601951e-06
8.296591659018304199e-06,9.999783039093017578e-01,1.337468620477011427e-05
5.860951205249875784e-06,9.999853372573852539e-01,8.856534805090632290e-06
5.433474143501371145e-06,9.999853372573852539e-01,9.173172657028771937e-06
6.136603133199969307e-06,9.999853372573852539e-01,8.619552318123169243e-06
5.695220806956058368e-06,9.999796152114868164e-01,1.463289117964450270e-05
6.278856290009571239e-06,9.999849796295166016e-01,8.668846930959261954e-06
6.017774012434529141e-06,9.999855756759643555e-01,8.438676559308078140e-06
6.491070962511003017e-06,9.999843835830688477e-01,9.206748472934123129e-06
6.428690085158450529e-06,9.999845027923583984e-01,9.035979928739834577e-06
9.269832844438496977e-06,9.999407529830932617e-01,4.998709118808619678e-05
5.679522473656106740e-06,9.999860525131225586e-01,8.230819730670191348e-06
6.896227660035947338e-06,9.999835491180419922e-01,9.533318007015623152e-06
6.118211786088068038e-06,9.999849796295166016e-01,8.885244824341498315e-06
9.395261258760001510e-06,9.999769926071166992e-01,1.359961242997087538e-05
6.244084943318739533e-06,9.999849796295166016e-01,8.855003216012846678e-06
5.603219960903516039e-06,9.999862909317016602e-01,8.155988325597718358e-06
6.339842911984305829e-06,9.999847412109375000e-01,8.938292921811807901e-06
5.618178420263575390e-06,9.999830722808837891e-01,1.136086848418926820e-05
6.353217486321227625e-06,9.999845027923583984e-01,9.134152605838607997e-06
6.860937446617754176e-06,9.999839067459106445e-01,9.151088306680321693e-06
8.601798072049859911e-06,9.999777078628540039e-01,1.367009917885297909e-05
1.161615364253520966e-05,9.999680519104003906e-01,2.037703234236687422e-05
7.551238013547845185e-06,9.999822378158569336e-01,1.023078675643773749e-05
6.292270882113371044e-06,9.999848604202270508e-01,8.869859811966307461e-06
6.255306288949213922e-06,9.999847412109375000e-01,9.112472980632446706e-06
8.042582521738950163e-06,9.999812841415405273e-01,1.078394598152954131e-05
6.771853804821148515e-06,9.999837875366210938e-01,9.466692972637247294e-06
6.472903351095737889e-06,9.999845027923583984e-01,9.010233043227344751e-06
1.177637022919952869e-05,9.999687671661376953e-01,1.943180905072949827e-05
9.008627785078715533e-06,9.999779462814331055e-01,1.301311476709088311e-05
5.357644113246351480e-06,9.999862909317016602e-01,8.322952453454490751e-06
6.761181339243194088e-06,9.999839067459106445e-01,9.263480933441314846e-06
6.838665740360738710e-06,9.999825954437255859e-01,1.061671082425164059e-05
5.602272267424268648e-06,9.999859333038330078e-01,8.456097020825836807e-06
5.464014611789025366e-05,9.988442659378051758e-01,1.101092901080846786e-03
4.676133357861544937e-06,9.999865293502807617e-01,8.817844900477211922e-06
7.358919901889748871e-06,9.999827146530151367e-01,9.897694326355122030e-06
1.136459650297183543e-05,9.999630451202392578e-01,2.557402331149205565e-05
9.528289410809520632e-06,9.999767541885375977e-01,1.366742799291387200e-05
6.879452030261745676e-06,9.999836683273315430e-01,9.386591955262701958e-06
6.263544037210522220e-06,9.999847412109375000e-01,8.902579793357290328e-06
6.613799996557645500e-06,9.999841451644897461e-01,9.260904334951192141e-06
6.170604592625750229e-06,9.999852180480957031e-01,8.639780389785300940e-06
6.690956979582551867e-06,9.999840259552001953e-01,9.319518539996352047e-06
6.649971510341856629e-06,9.999833106994628906e-01,1.006448292173445225e-05
6.182008291943930089e-06,9.999852180480957031e-01,8.553141924494411796e-06
6.155209121061488986e-06,9.999837875366210938e-01,1.001634245767490938e-05
6.846712949482025579e-06,9.999836683273315430e-01,9.588957254891283810e-06
9.306990250479429960e-06,9.999681711196899414e-01,2.257626147184055299e-05
3.514988202368840575e-05,9.995468258857727051e-01,4.179615352768450975e-04
7.447199550369987264e-06,9.999828338623046875e-01,9.820259037951473147e-06
5.707981017621932551e-06,9.999860525131225586e-01,8.268109922937583178e-06
7.894422196841333061e-06,9.999783039093017578e-01,1.385749419569037855e-05
1.072219311026856303e-05,9.999737739562988281e-01,1.545330269436817616e-05
7.823751730029471219e-06,9.999657869338989258e-01,2.634939119161572307e-05
1.033078751788707450e-05,9.999750852584838867e-01,1.457663893233984709e-05
1.075247018889058381e-05,9.999725818634033203e-01,1.667962897045072168e-05
5.896014499739976600e-06,9.999856948852539062e-01,8.478091331198811531e-06
8.648662515042815357e-06,9.999752044677734375e-01,1.614144275663420558e-05
7.559248388133710250e-06,9.999819993972778320e-01,1.043406064127339050e-05
7.889537300798110664e-06,9.999811649322509766e-01,1.099181645258795470e-05
5.911696462135296315e-06,9.999850988388061523e-01,8.895920473150908947e-06
9.811056770558934659e-06,9.999761581420898438e-01,1.402684392814990133e-05
8.273468665720429271e-06,9.999787807464599609e-01,1.293548393732635304e-05
1.093496211979072541e-05,9.999718666076660156e-01,1.716716906230431050e-05
5.158794920134823769e-06,9.999732971191406250e-01,2.155169386242050678e-05
6.099893653299659491e-06,9.999848604202270508e-01,9.009978384710848331e-06
6.379057595040649176e-06,9.999846220016479492e-01,8.948748472903389484e-06
6.121560545579995960e-06,9.999848604202270508e-01,9.032200978253968060e-06
5.450963271869113669e-06,9.999860525131225586e-01,8.500569492753129452e-06
1.272919507755432278e-05,9.999673366546630859e-01,1.988041731237899512e-05
6.715480139973806217e-06,9.999841451644897461e-01,9.138428140431642532e-06
5.493016942637041211e-06,9.999856948852539062e-01,8.783510565990582108e-06
8.930458534450735897e-06,9.999775886535644531e-01,1.347383022221038118e-05
5.432110810943413526e-06,9.999861717224121094e-01,8.360340871149674058e-06
6.447060059144860134e-06,9.999836683273315430e-01,9.953570952347945422e-06
3.298337833257392049e-05,9.998825788497924805e-01,8.434955816483125091e-05
1.043687461788067594e-05,9.999741315841674805e-01,1.543223515909630805e-05
9.048891115526203066e-06,9.999771118164062500e-01,1.386115218338090926e-05
5.998061169520951807e-06,9.999849796295166016e-01,9.019264325615949929e-06
6.594413662242004648e-06,9.999840259552001953e-01,9.381655218021478504e-06
9.247360139852389693e-06,9.999768733978271484e-01,1.381270703859627247e-05
8.622923814982641488e-06,9.999778270721435547e-01,1.353606603515800089e-05
9.262211278837639838e-06,9.999785423278808594e-01,1.218049965245882049e-05
6.948193913558498025e-06,9.999834299087524414e-01,9.656055226514581591e-06
6.291958925430662930e-06,9.999848604202270508e-01,8.771147804509382695e-06
5.242211045697331429e-06,9.999871253967285156e-01,7.657268724869936705e-06
6.048704108252422884e-06,9.999852180480957031e-01,8.759932825341820717e-06
1.185861037811264396e-05,9.999709129333496094e-01,1.726184564176946878e-05
4.670856924349209294e-06,9.999876022338867188e-01,7.751354132778942585e-06
7.566596195829333737e-06,9.999808073043823242e-01,1.168679409602191299e-05
6.949520411581033841e-06,9.999835491180419922e-01,9.489161129749845713e-06
7.427862328768242151e-06,9.999825954437255859e-01,1.001268265099497512e-05
8.042661647778004408e-06,9.999814033508300781e-01,1.062832780007738620e-05
6.956377092137699947e-06,9.999836683273315430e-01,9.377466085425112396e-06
8.635735866846516728e-06,9.999767541885375977e-01,1.463839089410612360e-05
6.417731583496788517e-06,9.999846220016479492e-01,8.965336746769025922e-06
5.382134986575692892e-06,9.999855756759643555e-01,9.093035259866155684e-06
5.903471901547163725e-06,9.999852180480957031e-01,8.806168807495851070e-06
5.910448180657112971e-06,9.999855756759643555e-01,8.487028935633134097e-06
8.286989213956985623e-06,9.999780654907226562e-01,1.357027031190227717e-05
1.273289308301173151e-05,9.999679327011108398e-01,1.931539190991315991e-05
6.864376246085157618e-06,9.999814033508300781e-01,1.165582580142654479e-05
1.211730432260083035e-05,9.999667406082153320e-01,2.104233499267138541e-05
6.213166670931968838e-06,9.999849796295166016e-01,8.770329259277787060e-06
5.508694812306202948e-06,9.999861717224121094e-01,8.385126420762389898e-06
5.895834874536376446e-06,9.999858140945434570e-01,8.381628504139371216e-06
9.035184120875783265e-06,9.999812841415405273e-01,9.704001058707945049e-06
6.431283964047906920e-06,9.999845027923583984e-01,9.002855222206562757e-06
7.314934919122606516e-06,9.999824762344360352e-01,1.028083715937100351e-05
5.567233984038466588e-06,9.999862909317016602e-01,8.065005204116459936e-06
6.160641987662529573e-06,9.999848604202270508e-01,8.943989996623713523e-06
9.261128070647828281e-06,9.999768733978271484e-01,1.377533408231101930e-05
1.075060936273075640e-05,9.999730587005615234e-01,1.619659451534971595e-05
7.804614142514765263e-06,9.999811649322509766e-01,1.106839499698253348e-05
6.033816134731750935e-06,9.999850988388061523e-01,8.815579349175095558e-06
7.483193712687352672e-06,9.999769926071166992e-01,1.550083652546163648e-05
5.916395821259357035e-06,9.999852180480957031e-01,8.850302947394084185e-06
6.723695605614921078e-06,9.999841451644897461e-01,9.145996045845095068e-06
5.832067472510971129e-06,9.999859333038330078e-01,8.242836884164717048e-06
6.842252332717180252e-06,9.999842643737792969e-01,8.979332960734609514e-06
6.795170065743150190e-06,9.999840259552001953e-01,9.216268153977580369e-06
6.648897851846413687e-06,9.999839067459106445e-01,9.433358172827865928e-06
6.001622750773094594e-06,9.999854564666748047e-01,8.527781574230175465e-06
6.433198905142489821e-06,9.999847412109375000e-01,8.780521056905854493e-06
7.446534709742991254e-06,9.999803304672241211e-01,1.233489547303179279e-05
7.091459792718524113e-06,9.999804496765136719e-01,1.253356549568707123e-05
7.383108368230750784e-06,9.999827146530151367e-01,9.846318789641372859e-06
4.874127625953406096e-06,9.999865293502807617e-01,8.640582564112264663e-06
5.705440344172529876e-06,9.999853372573852539e-01,8.944037290348205715e-06
1.095936568162869662e-05,9.999647140502929688e-01,2.433397094137035310e-05
6.101169219618896022e-06,9.999850988388061523e-01,8.824200449453201145e-06
8.567993063479661942e-06,9.999786615371704102e-01,1.270028587896376848e-05
5.950697868684073910e-06,9.999841451644897461e-01,9.882061931421048939e-06
8.559781235817354172e-06,9.999772310256958008e-01,1.417349631083197892e-05
6.625238256674492732e-06,9.999840259552001953e-01,9.240929102816153318e-06
7.363054010056657717e-06,9.999825954437255859e-01,9.985124961531255394e-06
7.802635991538409144e-06,9.999793767929077148e-01,1.289950705540832132e-05
9.801193300518207252e-06,9.999735355377197266e-01,1.673277802183292806e-05
8.375404831895139068e-06,9.999800920486450195e-01,1.155590871348977089e-05
5.927088295720750466e-06,9.999855756759643555e-01,8.485563739668577909e-06
6.638253580604214221e-06,9.999839067459106445e-01,9.371772648592013866e-06
5.824052550451597199e-06,9.999849796295166016e-01,9.169129043584689498e-06
7.869254659453872591e-06,9.999799728393554688e-01,1.209999390994198620e-05
6.241459232114721090e-06,9.999840259552001953e-01,9.733474144013598561e-06
5.727858024329179898e-06,9.999853372573852539e-01,8.959805199992842972e-06
8.806975529296323657e-06,9.999785423278808594e-01,1.263850663235643879e-05
5.980141395411919802e-06,9.999855756759643555e-01,8.500289368384983391e-06
1.282547145819989964e-05,9.999663829803466797e-01,2.073908581223804504e-05
9.441798283660318702e-06,9.999769926071166992e-01,1.353579682472627610e-05
8.296177838928997517e-06,9.999809265136718750e-01,1.071554288500919938e-05
6.129921985120745376e-06,9.999850988388061523e-01,8.797170266916509718e-06
6.118167220847681165e-06,9.999853372573852539e-01,8.632846402178984135e-06
1.230349516845308244e-05,9.999662637710571289e-01,2.145538383047096431e-05
4.981446636520558968e-06,9.999856948852539062e-01,9.328515261586289853e-06
6.051737727830186486e-06,9.999849796295166016e-01,8.955701559898443520e-06
7.256034677993739024e-06,9.999830722808837891e-01,9.616544957680162042e-06
5.313031579134985805e-06,9.999862909317016602e-01,8.342643923242576420e-06
5.576339390245266259e-06,9.999858140945434570e-01,8.642520697321742773e-06
6.343179848045110703e-06,9.999845027923583984e-01,9.171468263957649469e-06
1.138612879003630951e-05,9.999705553054809570e-01,1.794320996850728989e-05
6.519126145576592535e-06,9.999846220016479492e-01,8.798541784926783293e-06
8.357680599146988243e-06,9.999617338180541992e-01,2.993371708726044744e-05
1.016384703689254820e-05,9.999724626541137695e-01,1.736109516059514135e-05
4.949502454110188410e-06,9.999868869781494141e-01,8.085564331850036979e-06
7.483163699362194166e-06,9.999824762344360352e-01,9.961830073734745383e-06
8.307360985781997442e-06,9.999804496765136719e-01,1.117334068112540990e-05
5.945494649495230988e-06,9.999848604202270508e-01,9.215450518240686506e-06
5.650804723700275645e-06,9.999856948852539062e-01,8.692628398421220481e-06
5.145388058735989034e-06,9.999870061874389648e-01,7.828440175217110664e-06
5.984838480799226090e-06,9.999848604202270508e-01,9.125657925324048847e-06
7.862827260396443307e-06,9.999811649322509766e-01,1.093629543902352452e-05
1.154251731350086629e-05,9.999725818634033203e-01,1.580944990564603359e-05
6.890488748467760161e-06,9.999835491180419922e-01,9.585592124494723976e-06
8.205071026168297976e-06,9.999809265136718750e-01,1.089768647943856195e-05
5.451559900393476710e-06,9.999858140945434570e-01,8.730614354135468602e-06
9.178676918963901699e-06,9.999728202819824219e-01,1.796544165699742734e-05
5.891753971809521317e-06,9.999858140945434570e-01,8.315831109939608723e-06
9.291890819440595806e-06,9.999772310256958008e-01,1.351300943497335538e-05
5.480472736962838098e-06,9.999853372573852539e-01,9.222944754583295435e-06
6.626503818552009761e-06,9.999842643737792969e-01,9.115484317590016872e-06
5.930249699304113165e-06,9.999847412109375000e-01,9.339580174128059298e-06
6.382706033036811277e-06,9.999842643737792969e-01,9.286747626902069896e-06
7.864809958846308291e-06,9.999815225601196289e-01,1.066691493178950623e-05
9.851544746197760105e-06,9.999744892120361328e-01,1.558301482873503119e-05
6.055088761058868840e-06,9.999854564666748047e-01,8.482755220029503107e-06
4.974986040906514972e-06,9.999877214431762695e-01,7.260720394697273150e-06
5.227019755693618208e-06,9.999861717224121094e-01,8.553443876735400409e-06
5.707982381863985211e-06,9.999862909317016602e-01,8.039832209760788828e-06
6.604007012356305495e-06,9.999710321426391602e-01,2.236255568277556449e-05
5.993927516101393849e-06,9.999841451644897461e-01,9.885690815281122923e-06
7.952772648422978818e-06,9.999783039093017578e-01,1.366770902677671984e-05
1.004123896564124152e-05,9.999761581420898438e-01,1.387079191772500053e-05
8.853815961629152298e-05,9.975977540016174316e-01,2.313586650416254997e-03
6.765220405213767663e-06,9.999841451644897461e-01,9.068781764653977007e-06
6.886359642521711066e-06,9.999830722808837891e-01,9.960135685105342418e-06
6.361074611049843952e-06,9.999845027923583984e-01,9.136932021647226065e-06
6.156943527457769960e-06,9.999852180480957031e-01,8.577206244808621705e-06
6.064874014555243775e-06,9.999836683273315430e-01,1.029074610414681956e-05
4.745505066239275038e-06,9.999871253967285156e-01,8.083400643954519182e-06
5.847566171723883599e-06,9.999858140945434570e-01,8.344518391822930425e-06
6.980923444643849507e-06,9.999831914901733398e-01,9.770061296876519918e-06
5.722548394260229543e-06,9.999848604202270508e-01,9.419423804502002895e-06
6.442145149776479229e-06,9.999839067459106445e-01,9.690544175100512803e-06
7.381068826362024993e-06,9.999810457229614258e-01,1.158772556664189324e-05
1.248218359251040965e-05,9.999656677246093750e-01,2.179463626816868782e-05
6.166426373965805396e-06,9.999849796295166016e-01,8.836722372507210821e-06
7.071394975355360657e-06,9.999833106994628906e-01,9.688606041891034693e-06
6.748981377313612029e-06,9.999841451644897461e-01,9.114857675740495324e-06
7.109167199814692140e-06,9.999756813049316406e-01,1.710877222649287432e-05
6.459289579652249813e-06,9.999847412109375000e-01,8.784474630374461412e-06
9.275153388443868607e-06,9.999766349792480469e-01,1.406584578944602981e-05
1.496095501352101564e-05,9.999700784683227539e-01,1.491930743213742971e-05
5.590169166680425406e-06,9.999861717224121094e-01,8.208252438635099679e-06
6.387626399373402819e-06,9.999842643737792969e-01,9.285941814596299082e-06
1.034519755194196478e-05,9.999747276306152344e-01,1.490059366915374994e-05
7.052446562738623470e-06,9.999836683273315430e-01,9.333497473562601954e-06
1.072103805199731141e-05,9.999748468399047852e-01,1.444851659471169114e-05
6.731072062393650413e-06,9.999839067459106445e-01,9.373623470310121775e-06
1.336508921667700633e-05,9.999500513076782227e-01,3.660999209387227893e-05
6.235459750314475968e-06,9.999836683273315430e-01,1.011085623758845031e-05
6.475318514276295900e-06,9.999846220016479492e-01,8.894839083950500935e-06
1.158162740466650575e-05,9.999697208404541016e-01,1.869066727522294968e-05
6.814599601057125255e-06,9.999839067459106445e-01,9.282334758609067649e-06
8.111535862553864717e-06,9.999809265136718750e-01,1.097559834306593984e-05
7.750060831313021481e-06,9.999809265136718750e-01,1.130764121626270935e-05
6.808843863836955279e-06,9.999839067459106445e-01,9.299177690991200507e-06
5.578331638389499858e-06,9.999864101409912109e-01,8.017658728931564838e-06
6.180319360282737762e-06,9.999847412109375000e-01,9.049141226569190621e-06
6.224352546269074082e-06,9.999850988388061523e-01,8.676928700879216194e-06
7.176236977102234960e-06,9.999816417694091797e-01,1.117659303417894989e-05
1.219828300236258656e-05,9.999707937240600586e-01,1.699663880572188646e-05
6.166664206830319017e-06,9.999758005142211914e-01,1.801737926143687218e-05
6.099495294620282948e-06,9.999834299087524414e-01,1.052638617693446577e-05
5.529894224309828132e-06,9.999856948852539062e-01,8.770477506914176047e-06
6.079802005842793733e-06,9.999853372573852539e-01,8.590992365498095751e-06
8.219302799261640757e-06,9.999810457229614258e-01,1.072786471922881901e-05
7.096391527738887817e-06,9.999794960021972656e-01,1.333137879555579275e-05
5.538439836527686566e-06,9.999773502349853516e-01,1.711457844066899270e-05
5.332288310455624014e-06,9.999821186065673828e-01,1.254940889339195564e-05
7.288071174116339535e-06,9.999805688858032227e-01,1.216565215145237744e-05
5.736097591579891741e-06,9.999827146530151367e-01,1.155378959083463997e-05
7.880102202761918306e-06,9.999785423278808594e-01,1.364436138828750700e-05
6.881810804770793766e-06,9.999755620956420898e-01,1.750517549226060510e-05
6.630551069974899292e-06,9.999806880950927734e-01,1.263467765966197476e-05
8.121524842863436788e-06,9.999698400497436523e-01,2.203721487603615969e-05
6.746974122506799176e-06,9.999804496765136719e-01,1.272204372071428224e-05
8.119004633044824004e-06,9.999771118164062500e-01,1.474532928114058450e-05
7.609573913214262575e-06,9.999798536300659180e-01,1.251387493539368734e-05
4.601763976097572595e-06,9.999849796295166016e-01,1.031669216899899766e-05
6.760240466974209994e-06,9.999811649322509766e-01,1.209092988574411720e-05
