1.872649067081511021e-03,9.981272816658020020e-01,7.542745095179270720e-08
1.171494601294398308e-03,9.988282322883605957e-01,2.187508840734153637e-07
9.434098028577864170e-04,9.990542531013488770e-01,2.325235072930809110e-06
3.245539264753460884e-03,9.967539906501770020e-01,4.550490189103584271e-07
1.447610184550285339e-02,9.855237007141113281e-01,2.843381992079230258e-07
2.631092002047807910e-07,9.999991655349731445e-01,6.498776201624423265e-07
1.049076300114393234e-02,9.895091056823730469e-01,1.767763535553967813e-07
3.149032592773437500e-03,9.968509078025817871e-01,1.013171342378882400e-07
3.893892467021942139e-01,6.088572144508361816e-01,1.753493444994091988e-03
5.131300687789916992e-01,4.841406643390655518e-01,2.729201223701238632e-03
4.471945110708475113e-03,9.955276846885681152e-01,3.763071561024844414e-07
1.633453071117401123e-01,8.366027474403381348e-01,5.199787847232073545e-05
2.063627243041992188e-01,7.935891747474670410e-01,4.811773032997734845e-05
2.061962708830833435e-02,9.793699383735656738e-01,1.036701542034279555e-05
5.492510199546813965e-01,4.481379389762878418e-01,2.611073898151516914e-03
7.620056718587875366e-02,9.237634539604187012e-01,3.603398727136664093e-05
1.240492891520261765e-02,9.875863790512084961e-01,8.736566996958572417e-06
1.488081761635839939e-03,9.985118508338928223e-01,5.685835802182737098e-08
1.867836862802505493e-01,8.131867051124572754e-01,2.957756987598259002e-05
1.238100975751876831e-02,9.876171946525573730e-01,1.748508111631963402e-06
2.465186526023899205e-07,9.999997615814208984e-01,8.686091845788723731e-09
1.279898267239332199e-02,9.871196746826171875e-01,8.134589006658643484e-05
1.665017916820943356e-03,9.983350634574890137e-01,4.904949335582386993e-08
2.097312211990356445e-01,7.902216315269470215e-01,4.716374314739368856e-05
1.587234288454055786e-01,8.412206768989562988e-01,5.582800804404541850e-05
1.498988950743296300e-07,9.999997615814208984e-01,1.666313096393423621e-07
3.782137632369995117e-01,6.199629902839660645e-01,1.823270926252007484e-03
6.955479271709918976e-03,9.930437803268432617e-01,6.693941259072744288e-07
4.548826068639755249e-02,9.543618559837341309e-01,1.498629426350817084e-04
3.982152350090473192e-07,9.999996423721313477e-01,2.476752969382545189e-10
1.331400405615568161e-02,9.866858720779418945e-01,9.542517886984569486e-08
6.392032504081726074e-01,3.580397069454193115e-01,2.757009584456682205e-03
1.238388195633888245e-01,8.755452632904052734e-01,6.159010226838290691e-04
7.233053445816040039e-02,9.276638031005859375e-01,5.636825790134025738e-06
4.097384866327047348e-03,9.959020018577575684e-01,6.366681759573111776e-07
2.788377227261662483e-03,9.972116351127624512e-01,3.597005360234106774e-08
2.003037836402654648e-03,9.979965090751647949e-01,4.597909537551458925e-07
1.867363345809280872e-03,9.981326460838317871e-01,4.866160807637243124e-09
9.451203979551792145e-03,9.905477166175842285e-01,1.071206838787475135e-06
1.528931432403624058e-03,9.984710812568664551e-01,4.804874365049727203e-08
6.056000711396336555e-04,9.993941783905029297e-01,2.172458977156566107e-07
1.452638059854507446e-01,8.546850085258483887e-01,5.119023626320995390e-05
1.195505447685718536e-02,9.880365133285522461e-01,8.399902981182094663e-06
5.165566108189523220e-05,9.999483823776245117e-01,2.690679450079169754e-11
5.250643193721771240e-02,9.474694132804870605e-01,2.413035690551623702e-05
5.975028499960899353e-03,9.940249323844909668e-01,1.230755799497273983e-07
1.497472822666168213e-02,9.850128889083862305e-01,1.245161456608911976e-05
1.066904328763484955e-02,9.893230795860290527e-01,7.947367521410342306e-06
3.984396244050003588e-05,9.999601840972900391e-01,7.392318979171363935e-10
5.478274761117063463e-05,9.999451637268066406e-01,1.488588419196190671e-10
4.973648901795968413e-05,9.999502897262573242e-01,1.066283839001869183e-09
1.144999265670776367e-02,9.885414838790893555e-01,8.490960681228898466e-06
2.580297405074816197e-06,9.999973773956298828e-01,3.318580688027594761e-10
3.127615127596072853e-05,9.999687671661376953e-01,1.055391329884969309e-09
1.527242064476013184e-01,8.472255468368530273e-01,5.020784010412171483e-05
2.972844413307029754e-06,9.999970197677612305e-01,3.564148143286871573e-10
4.466126561164855957e-01,5.501831173896789551e-01,3.204189473763108253e-03
2.018671035766601562e-01,7.981048822402954102e-01,2.802225935738533735e-05
6.014268845319747925e-03,9.939830899238586426e-01,2.649279167599161156e-06
9.988889098167419434e-02,8.999735116958618164e-01,1.376535801682621241e-04
2.330316305160522461e-01,7.669432163238525391e-01,2.514909829187672585e-05
1.295590400695800781e-02,9.870343804359436035e-01,9.595569281373172998e-06
1.169200459116837010e-06,9.999988079071044922e-01,3.966990735904118992e-09
1.504820829723030329e-05,9.999849796295166016e-01,5.918543433125478259e-10
2.548341453075408936e-01,7.451346516609191895e-01,3.127746094833128154e-05
5.933465957641601562e-01,4.043032228946685791e-01,2.350224880501627922e-03
2.120343409478664398e-02,9.787762761116027832e-01,2.031451913353521377e-05
9.088926762342453003e-02,9.086712598800659180e-01,4.394882707856595516e-04
5.737925413995981216e-03,9.942619800567626953e-01,7.732695905815489823e-08
7.206863164901733398e-02,9.278205037117004395e-01,1.107926364056766033e-04
9.450981393456459045e-03,9.905479550361633301e-01,1.031342549140390474e-06
2.970055902551393956e-06,9.999970197677612305e-01,5.460518148758808366e-10
3.863725112751126289e-03,9.961362481117248535e-01,1.287537809702143932e-08
6.514916312880814075e-04,9.993483424186706543e-01,1.580749113827550900e-07
1.073418650776147842e-03,9.989264607429504395e-01,1.754681306920247152e-07
2.533739440480076155e-09,1.000000000000000000e+00,5.175521469724664314e-11
2.197601348161697388e-01,7.802106738090515137e-01,2.923761894635390490e-05
1.573907939018681645e-04,9.998426437377929688e-01,1.838618007843351165e-10
4.052814096212387085e-02,9.594210982322692871e-01,5.082381539978086948e-05
3.373591229319572449e-02,9.662511348724365234e-01,1.286695442104246467e-05
2.114719066526049573e-08,9.999998807907104492e-01,6.893728965451373369e-08
8.415101183345541358e-05,9.999158382415771484e-01,1.071992911105823509e-10
2.691925619728863239e-04,9.997307658195495605e-01,1.351804113092214266e-09
1.540965400636196136e-02,9.845657944679260254e-01,2.449296334816608578e-05
8.699595928192138672e-04,9.991297125816345215e-01,3.233287486636982067e-07
1.345257203411165392e-07,9.999998807907104492e-01,7.561419934631885553e-09
6.479330826550722122e-03,9.935202002525329590e-01,4.909428525934345089e-07
9.645079262554645538e-03,9.903540611267089844e-01,8.840647183205874171e-07
2.441600859165191650e-01,7.555171251296997070e-01,3.228193672839552164e-04
3.494948521256446838e-02,9.650502800941467285e-01,2.875042639516323106e-07
4.758618772029876709e-02,9.524033665657043457e-01,1.040722236211877316e-05
2.943727928084172163e-09,1.000000000000000000e+00,6.738973268305414877e-11
5.902015138417482376e-03,9.940977096557617188e-01,1.845599797434260836e-07
3.614567220211029053e-03,9.963854551315307617e-01,1.463869470086365254e-08
2.409653505310416222e-03,9.975904226303100586e-01,1.263450855049086385e-08
4.115174412727355957e-01,5.884373188018798828e-01,4.526703196461312473e-05
6.743648648262023926e-01,3.232312500476837158e-01,2.403862541541457176e-03
1.956293433904647827e-01,8.043215274810791016e-01,4.906535104964859784e-05
3.412084653973579407e-03,9.965878725051879883e-01,2.504197915698114230e-08
5.284261715132743120e-05,9.999471902847290039e-01,6.978647659749981358e-10
5.301612243056297302e-02,9.469162821769714355e-01,6.764865975128486753e-05
4.639202728867530823e-03,9.953607916831970215e-01,1.448655417846111959e-08
6.845935422461479902e-05,9.999315738677978516e-01,1.534637278366446367e-10
1.547110974788665771e-01,8.452455401420593262e-01,4.342121246736496687e-05
6.046358123421669006e-02,9.395238161087036133e-01,1.249201523023657501e-05
2.304261624813079834e-01,2.708235196769237518e-02,7.424914836883544922e-01
9.145788848400115967e-03,6.853165359643753618e-06,9.908473491668701172e-01
1.290816348046064377e-02,8.123404171556103393e-09,9.870917797088623047e-01
1.004325132817029953e-02,5.064129382503779198e-08,9.899566769599914551e-01
4.073826596140861511e-02,2.033590376377105713e-01,7.559027671813964844e-01
1.381942722946405411e-02,1.595558885014725092e-08,9.861806035041809082e-01
6.267881952226161957e-03,9.906882769428193569e-05,9.936330318450927734e-01
3.653174638748168945e-01,6.444452702999114990e-02,5.702379941940307617e-01
2.722357586026191711e-02,1.259723774182930356e-07,9.727762937545776367e-01
1.122547984123229980e-01,4.049253640725503089e-11,8.877452015876770020e-01
3.505251556634902954e-02,2.060163097894474049e-07,9.649472832679748535e-01
8.957432210445404053e-02,6.704150885343551636e-02,8.433842062950134277e-01
6.710889935493469238e-02,5.510060145752504468e-05,9.328359961509704590e-01
1.854932750575244427e-03,1.756670698523521423e-02,9.805784225463867188e-01
2.226613461971282959e-02,6.013129905113601126e-08,9.777337908744812012e-01
1.051859408617019653e-01,6.994518480496481061e-05,8.947440981864929199e-01
7.751208543777465820e-01,2.112388486352756445e-08,2.248791456222534180e-01
1.475479174405336380e-02,6.111420225352048874e-03,9.791337251663208008e-01
3.188047325238585472e-03,1.046953620971180499e-04,9.967072606086730957e-01
2.837764024734497070e-01,3.544245828379644081e-06,7.162200212478637695e-01
2.436560578644275665e-03,7.138790097087621689e-03,9.904246926307678223e-01
4.788232967257499695e-02,5.429704330595086503e-08,9.521176815032958984e-01
3.124748356640338898e-03,5.356206558644771576e-03,9.915190339088439941e-01
5.979830864816904068e-03,9.003495506476610899e-05,9.939301013946533203e-01
9.166703373193740845e-02,7.510444265790283680e-05,9.082579016685485840e-01
1.550859510898590088e-01,2.932610213756561279e-01,5.516530275344848633e-01
8.572904393076896667e-03,8.772076107561588287e-03,9.826550483703613281e-01
6.940296292304992676e-01,4.838630052184100805e-10,3.059703409671783447e-01
2.828761041164398193e-01,2.962826373131832725e-10,7.171239256858825684e-01
8.000136911869049072e-02,3.442495710714865709e-08,9.199985861778259277e-01
3.059744776692241430e-04,5.268225912004709244e-03,9.944257736206054688e-01
1.485293656587600708e-01,2.416043132543563843e-01,6.098663806915283203e-01
4.236985743045806885e-02,9.555454880683100782e-07,9.576292037963867188e-01
4.050617106258869171e-03,3.643361851572990417e-04,9.955849647521972656e-01
1.349020656198263168e-02,1.558576173010806087e-06,9.865082502365112305e-01
6.035109981894493103e-03,7.107981480658054352e-03,9.868568778038024902e-01
5.442752242088317871e-01,1.062022469966450444e-09,4.557247161865234375e-01
2.096045296639204025e-03,6.994127295911312103e-03,9.909098744392395020e-01
1.730746775865554810e-02,2.246837248094379902e-04,9.824678301811218262e-01
3.800417110323905945e-02,6.919460702192736790e-07,9.619951248168945312e-01
1.212457288056612015e-02,1.958388312628400740e-11,9.878754019737243652e-01
3.694091737270355225e-01,1.927991211414337158e-01,4.377917349338531494e-01
1.279210671782493591e-02,1.648370234761387110e-04,9.870430231094360352e-01
1.156436931341886520e-02,2.280368818219358218e-07,9.884353876113891602e-01
3.654130101203918457e-01,8.977488086259199918e-09,6.345869898796081543e-01
4.239632189273834229e-01,9.215082030777921318e-10,5.760367512702941895e-01
1.555995456874370575e-02,1.052812990565143991e-06,9.844389557838439941e-01
2.174035646021366119e-03,1.488950382918119431e-02,9.829365015029907227e-01
5.006731301546096802e-02,1.344951783721626271e-06,9.499313235282897949e-01
5.467724204063415527e-01,3.849803253963557381e-10,4.532276093959808350e-01
2.572451531887054443e-02,6.942094898931827629e-08,9.742754697799682617e-01
2.228986620903015137e-01,4.742736741900444031e-02,7.296739816665649414e-01
2.028427422046661377e-01,5.368660688400268555e-01,2.602912485599517822e-01
3.753567636013031006e-01,4.635767769656240489e-09,6.246431469917297363e-01
7.718100096099078655e-04,9.164693206548690796e-02,9.075812101364135742e-01
4.396789148449897766e-02,2.519430497560648519e-10,9.560320973396301270e-01
1.699712872505187988e-02,3.825903505116912129e-08,9.830028414726257324e-01
1.701184362173080444e-02,1.031793840229511261e-02,9.726702570915222168e-01
3.128985688090324402e-02,7.827051717868016567e-07,9.687092900276184082e-01
2.608810067176818848e-01,2.609234495132284337e-10,7.391190528869628906e-01
1.018291898071765900e-02,9.153301050446316367e-08,9.898170232772827148e-01
7.603554129600524902e-01,2.427085746603552252e-06,2.396421432495117188e-01
8.315705060958862305e-01,1.622991294425446540e-05,1.684132218360900879e-01
5.620242953300476074e-01,6.494536020085206474e-09,4.379757344722747803e-01
7.989964634180068970e-02,8.363386732526123524e-04,9.192640185356140137e-01
3.326073661446571350e-02,7.510697250766307231e-13,9.667392373085021973e-01
3.999327495694160461e-02,1.689409509708639234e-05,9.599898457527160645e-01
1.736602629534900188e-03,1.352297887206077576e-02,9.847404360771179199e-01
1.264982521533966064e-01,1.212305971421301365e-03,8.722894787788391113e-01
9.966925531625747681e-02,4.540226655080914497e-05,9.002853631973266602e-01
3.276598826050758362e-02,5.791061994386836886e-07,9.672334790229797363e-01
3.484471817500889301e-04,7.174969185143709183e-03,9.924766421318054199e-01
3.413262218236923218e-02,1.013873880684190709e-12,9.658673405647277832e-01
3.662844421342015266e-03,5.745095666497945786e-03,9.905920624732971191e-01
5.348324403166770935e-02,1.200686165075959266e-11,9.465167522430419922e-01
2.428644746541976929e-01,1.909794658422470093e-02,7.380375862121582031e-01
2.532948367297649384e-02,6.064214517209620681e-07,9.746699333190917969e-01
2.310700365342199802e-04,2.494930522516369820e-03,9.972739815711975098e-01
5.865919869393110275e-03,9.115012362599372864e-03,9.850191473960876465e-01
8.164982311427593231e-03,1.283792196772992611e-03,9.905512332916259766e-01
7.649705279618501663e-03,8.131540962494909763e-04,9.915370941162109375e-01
4.997143745422363281e-01,4.746391057963705862e-10,5.002856254577636719e-01
3.197214901447296143e-01,6.155451759696006775e-03,6.741230487823486328e-01
5.575584620237350464e-02,1.417778568157945784e-11,9.442440867424011230e-01
9.457061998546123505e-03,5.078883077658247203e-06,9.905378818511962891e-01
2.119175624102354050e-03,6.431295536458492279e-03,9.914495348930358887e-01
1.685428023338317871e-01,3.814852237701416016e-02,7.933086752891540527e-01
7.044042577035725117e-04,1.434687618166208267e-02,9.849486947059631348e-01
1.330460160970687866e-01,4.037598520517349243e-02,8.265780210494995117e-01
2.981618940830230713e-01,3.778756751948719739e-10,7.018381357192993164e-01
5.215878039598464966e-02,3.484590706648305058e-05,9.478064179420471191e-01
3.867147490382194519e-02,3.756475052796304226e-05,9.612908959388732910e-01
2.840502262115478516e-01,1.048724446445703506e-02,7.054625153541564941e-01
1.164683839306235313e-03,6.559968460351228714e-03,9.922752976417541504e-01
1.629694923758506775e-02,1.630292985055348254e-07,9.837028980255126953e-01
1.939352136105298996e-03,7.108385208994150162e-03,9.909522533416748047e-01
3.483572006225585938e-01,9.355130605399608612e-03,6.422876119613647461e-01
1.575447432696819305e-02,1.441361266452112488e-11,9.842454791069030762e-01
1.991930417716503143e-03,1.342739257961511612e-02,9.845806956291198730e-01
2.902744745370000601e-04,2.978102536872029305e-03,9.967316389083862305e-01
1.902519613504409790e-01,3.413543701171875000e-01,4.683937132358551025e-01
8.402580861002206802e-04,5.851216148585081100e-03,9.933085441589355469e-01
4.197389818727970123e-03,3.527198859956115484e-04,9.954498410224914551e-01
2.394081354141235352e-01,2.960860729217529297e-02,7.309833168983459473e-01
6.281097885221242905e-03,3.870813714001997141e-08,9.937188625335693359e-01
8.098272681236267090e-01,2.290669499416253529e-06,1.901704072952270508e-01
6.085380166769027710e-02,2.288238765135730546e-10,9.391462206840515137e-01
1.618707925081253052e-02,9.066155180335044861e-03,9.747467041015625000e-01
1.682958900928497314e-01,1.294052504041687257e-10,8.317041397094726562e-01
1.889983415603637695e-01,4.289574623107910156e-01,3.820442557334899902e-01
8.084565401077270508e-01,4.576394587729737395e-07,1.915430426597595215e-01
4.132478963583707809e-03,3.233453899156302214e-04,9.955442547798156738e-01
1.060095429420471191e-02,9.738924333646536979e-09,9.893990755081176758e-01
1.237997040152549744e-02,1.262286541958701491e-08,9.876199960708618164e-01
2.902155369520187378e-02,8.761492154008010402e-08,9.709783196449279785e-01
2.846737159416079521e-03,6.301158573478460312e-03,9.908520579338073730e-01
1.431557834148406982e-01,2.503763139247894287e-01,6.064679026603698730e-01
1.890604966320097446e-03,5.670514423400163651e-03,9.924387931823730469e-01
1.810754984617233276e-01,6.799060851335525513e-02,7.509338855743408203e-01
8.098132014274597168e-01,2.426328364890650846e-06,1.901844143867492676e-01
4.159563221037387848e-03,9.358922397950664163e-05,9.957469105720520020e-01
1.046197023242712021e-02,9.376668371260166168e-03,9.801613688468933105e-01
5.974684376269578934e-03,9.887209307635203004e-05,9.939264655113220215e-01
1.998894661664962769e-01,8.653294295072555542e-02,7.135776281356811523e-01
4.206097498536109924e-02,9.777756986295571551e-07,9.579380750656127930e-01
1.785942763090133667e-01,3.887786865234375000e-01,4.326269924640655518e-01
1.349347978830337524e-01,1.021030126139521599e-03,8.640441298484802246e-01
5.308320745825767517e-02,5.872155739439222089e-08,9.469166994094848633e-01
3.988674655556678772e-02,2.500019763829186559e-05,9.600882530212402344e-01
3.076298534870147705e-01,8.894819766283035278e-02,6.034219264984130859e-01
3.585418462753295898e-01,7.866553962230682373e-03,6.335915923118591309e-01
4.854053258895874023e-02,9.789859894970831533e-13,9.514594674110412598e-01
4.338891804218292236e-02,1.206205297421547584e-06,9.566099047660827637e-01
3.222849369049072266e-01,4.820284726925194718e-10,6.777150630950927734e-01
3.852272406220436096e-02,8.213398494313906006e-13,9.614773392677307129e-01
3.665352705866098404e-03,1.213853029184974730e-04,9.962132573127746582e-01
8.102026581764221191e-01,3.821472471798870174e-09,1.897973865270614624e-01
1.750772632658481598e-02,5.432836402974317025e-09,9.824922084808349609e-01
2.823966443538665771e-01,1.084736389600493567e-08,7.176033258438110352e-01
1.437534242868423462e-01,4.201259836554527283e-02,8.142339587211608887e-01
5.221549887210130692e-03,6.641242653131484985e-03,9.881371855735778809e-01
2.218990921974182129e-01,3.384575247764587402e-01,4.396433532238006592e-01
1.576161757111549377e-02,1.071475166827440262e-02,9.735236763954162598e-01
8.022812753915786743e-02,4.013052210211753845e-02,8.796412944793701172e-01
2.641837000846862793e-01,7.645672559738159180e-02,6.593595743179321289e-01
7.635387033224105835e-02,8.197044581174850464e-02,8.416756987571716309e-01
9.811437688767910004e-03,3.856529019685694948e-06,9.901846647262573242e-01
3.006413951516151428e-02,2.380365486942537245e-07,9.699355363845825195e-01
2.944929292425513268e-03,1.330141676589846611e-04,9.969220757484436035e-01
4.964769817888736725e-03,1.048197445925325155e-04,9.949304461479187012e-01
1.049736142158508301e-02,8.090103976428508759e-03,9.814125299453735352e-01
2.057765843346714973e-03,1.573920808732509613e-02,9.822030067443847656e-01
2.071120310574769974e-03,2.592364251613616943e-01,7.386924028396606445e-01
1.464841654524207115e-03,7.565039210021495819e-03,9.909701347351074219e-01
2.611724734306335449e-01,1.895285397768020630e-02,7.198746800422668457e-01
6.858448982238769531e-01,4.154543653545061943e-10,3.141551315784454346e-01
2.758979797363281250e-01,1.372606959193944931e-02,7.103759646415710449e-01
5.279904603958129883e-02,8.263541760589188101e-12,9.472010135650634766e-01
4.759688302874565125e-02,6.670796182106641936e-08,9.524030685424804688e-01
1.511055380105972290e-01,7.943025411805137992e-05,8.488150238990783691e-01
1.348268613219261169e-02,8.231256157159805298e-03,9.782860279083251953e-01
5.602717399597167969e-03,8.591671939939260483e-05,9.943113327026367188e-01
4.457456618547439575e-02,2.229805316084076949e-12,9.554255008697509766e-01
4.808846712112426758e-01,9.722568094730377197e-02,4.218896925449371338e-01
7.351276278495788574e-02,1.991315279155969620e-03,9.244959354400634766e-01
2.913274168968200684e-01,1.012348569929599762e-03,7.076602578163146973e-01
5.835728254169225693e-03,3.803486377000808716e-02,9.561293721199035645e-01
3.773921402171254158e-03,1.193148127640597522e-04,9.961068034172058105e-01
1.174647510051727295e-01,3.042308380827307701e-03,8.794929385185241699e-01
2.031334908679127693e-03,3.523929990478791296e-05,9.979333877563476562e-01
7.217859383672475815e-04,4.765268415212631226e-02,9.516255855560302734e-01
1.394954044371843338e-03,1.752386428415775299e-02,9.810811877250671387e-01
3.381375281605869532e-04,7.192596967797726393e-05,9.995899796485900879e-01
3.834036737680435181e-02,1.052425801753997803e-01,8.564170002937316895e-01
5.868416652083396912e-02,1.534159964649006724e-04,9.411624073982238770e-01
9.521470637992024422e-04,3.643150674179196358e-03,9.954047203063964844e-01
4.026984330266714096e-03,1.135486960411071777e-01,8.824242949485778809e-01
1.437938660383224487e-01,1.143546923995018005e-01,7.418513894081115723e-01
3.088963218033313751e-03,1.663472772861496196e-07,9.969108700752258301e-01
5.907398182898759842e-03,3.594402514863759279e-04,9.937331080436706543e-01
1.641657669097185135e-03,3.906123712658882141e-02,9.592971205711364746e-01
2.976743504405021667e-02,6.553240120410919189e-03,9.636793136596679688e-01
1.007717028260231018e-01,7.091935549397021532e-05,8.991574048995971680e-01
4.253237508237361908e-03,2.726209058891981840e-04,9.954741597175598145e-01
8.287246339023113251e-03,5.412893951870501041e-04,9.911714196205139160e-01
1.019308790564537048e-01,1.548140193335711956e-03,8.965209722518920898e-01
2.065810840576887131e-03,4.107180211576633155e-05,9.978931546211242676e-01
9.129526093602180481e-03,2.588459663093090057e-02,9.649859070777893066e-01
3.931412473320960999e-02,6.057889549992978573e-04,9.600801467895507812e-01
1.278448011726140976e-02,1.522589623928070068e-01,8.349565267562866211e-01
2.717036567628383636e-02,1.874031722545623779e-01,7.854264974594116211e-01
9.328331216238439083e-04,5.589608190348371863e-05,9.990112781524658203e-01
9.731156751513481140e-04,2.490826649591326714e-03,9.965360164642333984e-01
2.079599723219871521e-02,5.899788439273834229e-02,9.202060699462890625e-01
7.675502449274063110e-03,9.662601351737976074e-02,8.956984877586364746e-01
3.686943091452121735e-03,3.013162501156330109e-02,9.661813974380493164e-01
1.003842451609671116e-03,2.457734197378158569e-03,9.965384006500244141e-01
5.354484892450273037e-04,1.110929343849420547e-02,9.883552789688110352e-01
2.131509967148303986e-02,1.438773721456527710e-01,8.348074555397033691e-01
1.685165986418724060e-02,1.220703050494194031e-01,8.610779643058776855e-01
1.117304200306534767e-03,6.799277616664767265e-05,9.988147020339965820e-01
3.048633690923452377e-03,3.288107365369796753e-02,9.640703201293945312e-01
7.771762553602457047e-03,2.120618522167205811e-01,7.801663875579833984e-01
5.316838156431913376e-03,3.690777346491813660e-03,9.909924268722534180e-01
4.241631366312503815e-03,6.552401185035705566e-02,9.302343726158142090e-01
2.710802655201405287e-04,9.174327133223414421e-04,9.988114833831787109e-01
6.491152103990316391e-03,1.375358115183189511e-04,9.933712482452392578e-01
2.017171122133731842e-02,3.030076622962951660e-04,9.795252084732055664e-01
3.331338230054825544e-04,2.871727338060736656e-04,9.993796348571777344e-01
2.622550353407859802e-02,6.156234070658683777e-02,9.122121334075927734e-01
1.871312409639358521e-02,4.301433218643069267e-04,9.808567762374877930e-01
1.316854637116193771e-02,6.430819630622863770e-02,9.225232601165771484e-01
3.825613297522068024e-03,7.999814115464687347e-03,9.881745576858520508e-01
1.059040334075689316e-02,2.345615811645984650e-02,9.659534096717834473e-01
5.332980677485466003e-02,1.775598037056624889e-03,9.448946118354797363e-01
1.520925313234329224e-01,1.720556616783142090e-02,8.307018876075744629e-01
1.533321104943752289e-03,2.690336201339960098e-03,9.957763552665710449e-01
2.110527828335762024e-02,1.334673166275024414e-01,8.454273939132690430e-01
1.577043003635481000e-04,3.279306984040886164e-04,9.995143413543701172e-01
1.335698063485324383e-03,2.830806747078895569e-02,9.703561663627624512e-01
1.343118958175182343e-02,1.566899418830871582e-01,8.298788666725158691e-01
3.982064723968505859e-01,3.648550191428512335e-04,6.014286875724792480e-01
4.573923349380493164e-02,1.146902446635067463e-03,9.531139135360717773e-01
5.361483432352542877e-03,1.926351455040276051e-03,9.927121400833129883e-01
5.461026012198999524e-05,2.488845784682780504e-04,9.996964931488037109e-01
1.536824391223490238e-03,6.279416993493214250e-05,9.984003901481628418e-01
9.885883191600441933e-04,6.534338172059506178e-05,9.989461302757263184e-01
1.668211887590587139e-03,8.229484956245869398e-05,9.982494711875915527e-01
8.159764856100082397e-02,1.297208364121615887e-03,9.171050786972045898e-01
4.775644745677709579e-03,9.110075770877301693e-04,9.943133592605590820e-01
2.238721959292888641e-02,2.260146886110305786e-01,7.515980601310729980e-01
3.364728763699531555e-02,1.914719119668006897e-02,9.472054839134216309e-01
5.630381777882575989e-02,1.201443374156951904e-01,8.235518932342529297e-01
1.787306828191503882e-04,5.280171171762049198e-04,9.992932081222534180e-01
7.595494389533996582e-03,2.041548043489456177e-01,7.882496714591979980e-01
4.963384009897708893e-03,4.192736931145191193e-03,9.908438920974731445e-01
1.838543103076517582e-04,5.913194854656467214e-06,9.998102784156799316e-01
2.784900367259979248e-03,5.106612206873251125e-06,9.972099661827087402e-01
4.944013804197311401e-02,4.409542679786682129e-02,9.064644575119018555e-01
7.434215396642684937e-02,3.871085937134921551e-05,9.256191849708557129e-01
9.963159449398517609e-03,4.032277315855026245e-02,9.497140645980834961e-01
1.172794774174690247e-02,5.452883988618850708e-02,9.337432384490966797e-01
3.017442999407649040e-03,3.415116295218467712e-02,9.628314375877380371e-01
1.426087692379951477e-03,3.701933019328862429e-05,9.985369443893432617e-01
2.576741622760891914e-03,1.877604404398880433e-06,9.974213838577270508e-01
3.078424744307994843e-02,7.255604577949270606e-05,9.691432118415832520e-01
1.312843151390552521e-02,1.472135186195373535e-01,8.396580815315246582e-01
4.597040824592113495e-03,4.388173297047615051e-02,9.515212178230285645e-01
9.662268683314323425e-03,4.768572398461401463e-04,9.898608922958374023e-01
3.766458854079246521e-02,6.452415138483047485e-02,8.978112936019897461e-01
1.000624075531959534e-01,1.001561060547828674e-03,8.989360928535461426e-01
1.229241956025362015e-02,1.452153325080871582e-01,8.424922823905944824e-01
1.476779859513044357e-02,4.820367321372032166e-03,9.804118871688842773e-01
6.420848518610000610e-02,4.824779182672500610e-02,8.875437378883361816e-01
4.008157178759574890e-02,5.432328954339027405e-02,9.055951833724975586e-01
2.598912687972187996e-03,2.564008536865003407e-05,9.973754882812500000e-01
3.383481130003929138e-02,1.775049604475498199e-02,9.484146237373352051e-01
6.598025560379028320e-02,1.784387131920084357e-04,9.338413476943969727e-01
6.681519880658015609e-05,3.519523888826370239e-04,9.995812773704528809e-01
6.464565638452768326e-03,2.030640840530395508e-03,9.915047287940979004e-01
1.276797382161021233e-03,1.877986826002597809e-02,9.799433350563049316e-01
5.554048810154199600e-03,1.443801820278167725e-01,8.500657677650451660e-01
2.677952311933040619e-02,2.305342555046081543e-01,7.426862120628356934e-01
1.398185826838016510e-02,3.809059783816337585e-02,9.479275345802307129e-01
1.209731679409742355e-02,5.967947095632553101e-02,9.282232522964477539e-01
1.472917106002569199e-02,1.364547200500965118e-02,9.716253280639648438e-01
3.541645780205726624e-02,5.571909132413566113e-04,9.640263319015502930e-01
1.331724226474761963e-01,3.248050343245267868e-03,8.635795712471008301e-01
1.295031281188130379e-03,1.943630725145339966e-02,9.792686104774475098e-01
1.818451285362243652e-02,7.881834608269855380e-05,9.817366600036621094e-01
1.920393551699817181e-03,6.122614286141470075e-05,9.980183839797973633e-01
8.208990097045898438e-03,5.063905846327543259e-04,9.912846088409423828e-01
6.926696002483367920e-02,7.319187372922897339e-02,8.575411438941955566e-01
2.706138417124748230e-03,2.630473172757774591e-04,9.970307350158691406e-01
2.587432228028774261e-02,8.735147421248257160e-04,9.732521176338195801e-01
4.139266163110733032e-02,6.597948231501504779e-05,9.585413932800292969e-01
4.866302479058504105e-03,3.582843419280834496e-05,9.950978159904479980e-01
1.374723482877016068e-02,5.014833062887191772e-03,9.812379479408264160e-01
5.701058078557252884e-03,7.956539094448089600e-02,9.147335290908813477e-01
6.613276898860931396e-02,2.514702966436743736e-03,9.313524961471557617e-01
8.395853452384471893e-03,1.538055688142776489e-01,8.377985358238220215e-01
9.880459401756525040e-04,4.396056101541034877e-05,9.989680051803588867e-01
1.108164526522159576e-02,4.074261058121919632e-03,9.848440289497375488e-01
